DREPT PROCESUAL CIVIL,"36 Atunci când moştenitorii celui decedat revendică de la un terţ bunuri mobile pe care ei le-au dobândit prin moştenire:
","A. competentă teritorial este instanţa celui din urmă domiciliu al defunctului, fiind vorba despre un caz de competenţă teritorială exclusivă
B. instanţa competentă teritorial se determină potrivit dreptului comun, fiind fără relevanţă ultimul domiciliu al defunctului
C. excepţia de necompetenţă teritorială poate fi invocată de părţi ori de către judecător la prima zi de înfăţişare în faţa primei instanţe, dar nu mai târziu de începerea dezbaterilor asupra fondului.
",B
DREPT PROCESUAL CIVIL,"75	Incompatibilitatea:
","A. desemnează situaţia în care un judecător este oprit să ia parte la soluţionarea unei pricini, în cazurile expres prevăzute de lege
B. poate fi invocată prin intermediul căilor de atac de retractare
C. se aplică atât judecătorilor, cât şi grefierilor.
",A
DREPT PROCESUAL CIVIL,"64	Actul de procedură prin care instanţa se pronunţă asupra cererii de îndreptare, lămurire şi completare a hotărârii:
","A. în toate cazurile se dă de urgenţă, în camera de consiliu
B. în toate cazurile se dă cu citarea părţilor
C. cuprinde şi soluţia de respingere a cererii de obligare la plata cheltuielilor de judecată, chiar dacă se admite îndreptarea, lămurirea sau completarea.
",C
DREPT PROCESUAL CIVIL,"25	În ipoteza în care reclamantul sesizează instanţa cu soluţionarea unei cereri în constatare:
","A. aceasta va fi respinsă ca neîntemeiată, dacă reclamantul avea posibilitatea să obţină realizarea dreptului pe orice altă cale prevăzută de lege
B. iar instanţa o respinge ca inadmisibilă pentru considerentul caracterului său subsidiar, la momentul sesizării instanţei cu soluţionarea cererii în realizare, nu i se va putea opune excepţia autorităţii de lucru judecat
C. hotărârea pronunţată în cauză în privinţa acestei cereri constituie titlu executoriu, cu excepţia cazurilor prevăzute de lege.
",B
DREPT PROCESUAL CIVIL,"32	Prezumţia legală:
","A. nu poate fi combătută prin proba contrară, decât dacă legea permite expres
B. obligă partea în favoarea căreia operează să dovedească faptul cunoscut, vecin şi conex pe care se întemeiază, afară de cazul în care partea adversă recunoaşte în faţa instanţei acest fapt cunoscut, vecin şi conex
C. poate fi înlăturată prin proba contrară, în toate cazurile.
",B
DREPT PROCESUAL CIVIL,"22	Ascultarea ca martor a unei rude de gradul II cu una dintre părți, în alte procese decât cele referitoare la filiație, divorț și alte raporturi de familie, deși partea adversă celei care a propus proba s-a opus ascultării acesteia, reprezintă:
","A. cauză de nulitate absolută, virtuală
B. cauză de nulitate condiționată de existența unei vătămări,  ce poate fi invocată în orice stare a judecății cauzei
C. cauză de nulitate la care partea interesată poate renunța expres sau tacit.
",C
DREPT PROCESUAL CIVIL,"39	Instanţa care judecă un proces având ca obiect revendicare imobiliară pornit la data de 1 martie 2013:
","A. la cererea părţii care învederează că va lipsi o vreme îndelungată de la domiciliu şi nu are posibilitatea de a lăsa un mandatar general, îi va numi un curator, dintre avocaţii baroului
B. la cererea reclamantului care învederează că, deşi a făcut tot ce i-a stat în putinţă, nu a reuşit să afle domiciliul pârâtului sau alt loc unde ar putea fi citat, va dispune numirea unui curator care să-l reprezinte pe pârât, urmând ca citarea pârâtului să se facă la sediul profesional al acestui curator
C. la cererea reclamantului care învederează că, deşi a făcut tot ce i-a stat în putinţă, nu a reuşit să afle domiciliul pârâtului sau alt loc unde ar putea fi citat, va numi un curator pentru pârât, dintre avocaţii baroului, urmând ca citarea pârâtului să se facă prin afişarea citaţiei la uşa instanţei, pe portalul instanţei de judecată competente şi la ultimul domiciliu cunoscut al acestuia, iar curatorul să fie citat la dezbateri, pentru reprezentarea intereselor pârâtului.
",C
DREPT PROCESUAL CIVIL,"23	Decăderea nu intervine:
","A. dacă nu mai pot fi exercitate căile procesuale prin care se putea invoca
B. în toate cazurile în care părţile se înţeleg să nu opereze această sancţiune
C. dacă instanţa apreciază că nu s-a produs nicio vătămare.
",A
DREPT PROCESUAL CIVIL,"25 În caz de suspendare a judecăţii:
","A. pentru motivul că a început urmărirea penală pentru o infracţiune ce ar avea o înrâurire hotărâtoare asupra hotărârii ce urmează să se pronunţe, aceasta (suspendarea) încetează de drept dacă urmărirea penală durează mai mult de un an de la data suspendării
B. cererii de chemare în garanţie, atunci când s-a dispus disjungerea acesteia de cererea principală, suntem în prezenţa unui caz de suspendare legală facultativă
C. pentru formularea unei cereri de pronunţare a unei hotărâri preliminare adresate Curţii de Justiţie a Uniunii Europene, repunerea pe rol se face din oficiu, astfel că, în cazul în care de la pronunţarea hotărârii de către Curtea de Justiţie a Uniunii Europene a trecut o perioadă mai mare de 6 luni fără a se face acte de procedură în cauză, nu intervine perimarea.
",C
DREPT PROCESUAL CIVIL,"40	Într-un proces început la data de 20 aprilie 2013, în caz de casare, au caracter obligatoriu pentru instanta care judecă fondul:
","A. dezlegarile instantei de recurs asupra solutiei ce trebuie data exceptiei autoritatii de lucru judecat, însa nu si asupra necesitatii administrarii probei cu expertiza tehnica
B. atât dezlegarile date asupra unor probleme de drept, cât si asupra necesitatii administrarii unor probe
C. aceleasi categorii de dezlegari de care sunt tinuti si judecatorii învestiti cu solutionarea fondului dupa admiterea unui apel si anularea hotarârii atacate.
",A
DREPT PROCESUAL CIVIL,"30	Se poate exercita cerere de revizuire:
","A. împotriva hotărârii primei instanţe, prin care s-a soluţionat o cerere de chemare în judecată înregistrată la data de 20.03.2013, dacă există dispoziţii potrivnice în cadrul dispozitivului acestei hotărâri judecătoreşti
B. de către intimata-pârâtă, persoană juridică de drept public, împotriva deciziei prin care s-a admis apelul declarat de reclamantă, soluţionat în lipsa reprezentantului intimatei-pârâte, care nu s-a prezentat la niciun termen de judecată în apel şi singurul act procedural efectuat în apărare l-a constituit întâmpinarea depusă în dosarul primei instanţe
C. împotriva unei hotărâri de admitere, în parte, a cererii de chemare în judecată, având un singur obiect, dacă hotărârea nu cuprinde motivele pentru care instanţa a considerat că pretenţiile reclamantului nu sunt întemeiate în totalitate.
",B
DREPT PROCESUAL CIVIL,"31	Recuzarea:
","A. poate fi făcută şi verbal, dacă motivul recuzării s-a ivit după începerea dezbaterilor
B. poate fi făcută de partea care justifică un interes, numai în scris şi înainte de începerea oricărei dezbateri
C. este reglementată prin norme de organizare judiciară.
",C
DREPT PROCESUAL CIVIL,"32	Principiul contradictorialităţii:
","A. impune, printre altele, ca înscrisurile depuse de părţi la dosarul cauzei după închiderea dezbaterilor, să nu fie luate în seamă de instanţă la pronunţarea soluţiei
B. nu presupune în mod necesar punerea în discuţia părţilor a concludenţei obiectivelor unei expertize propuse spre administrare, într-un proces ce se judecă cu citarea părţilor
C. se aplică inclusiv în etapa deliberării şi a pronunţării hotărârii judecătoreşti în privinţa unui incident procedural.
",A
DREPT PROCESUAL CIVIL,"40	Excepţia de incompatibilitate a judecătorului are acelaşi regim de invocare cu:
","A. excepţia de necompetenţă materială a instanţei
B. excepţia autorităţii de lucru judecat
C. excepţia de necompetenţă generală a instanţei şi excepţia nulităţii relative a unui act de procedură.
",B
DREPT PROCESUAL CIVIL,"28	Dacă se revendică un bun, iar pârâtul indică un terț ca fiind proprietarul acelui bun:
","A. reclamantul poate formula o cerere de arătare a titularului dreptului
B. reclamantul poate formula o cerere de chemare în judecată a altei persoane (în speță terțul) până la închiderea dezbaterilor în fața primei instanțe
C. reclamantul poate formula cerere de chemare în judecată a altei persoane numai până la prima zi de înfățișare.
",B
DREPT PROCESUAL CIVIL,"40	Curtea Constituțională a admis excepția de neconstituționalitate a art.650 alin.1 C.pr.civ. pentru că:
","A. alegerea de către creditor a biroului executorului judecătoresc face anevoioasă apărarea și duce la creșterea nejustificată a cheltuielilor debitorului
B. creează o discriminare între debitor și executorul judecătoresc, debitorul fiind pus într-o situație de inferioritate juridică și economică față de acesta
C. permite un criteriu subiectiv de apreciere din partea uneia din părțile în litigiu, ceea ce echivalează cu lipsa stabilirii cu precizie a instanței de executare competente și astfel cu imposibilitatea cunoașterii de către debitor a acestei instanțe.
",C
DREPT PROCESUAL CIVIL,"32	Cererea de chemare în garanţie formulată de pârât:
","A. dacă va fi admisă, nu va putea conduce la obligarea celui chemat în garanție către reclamant
B. va fi admisă, dacă se respinge cererea de chemare în judecată
C. va fi respinsă, dacă se admite cererea de chemare în judecată.
",A
DREPT PROCESUAL CIVIL,"40	Contestaţia în anulare de drept comun:
","A. poate avea ca obiect numai hotărârile prin care se evocă fondul cauzei
B. este întemeiată atunci când partea nu a fost legal citată pentru ziua în care s-a judecat pricina, chiar dacă avocatul ei a fost prezent în instanţă şi a pus concluzii, fără a invoca şi excepţia nelegalei citări
C. poate fi admisă, dacă sunt îndeplinite și celelalte condiții de admisibilitate, atunci când o acţiune în revendicare imobiliară a fost introdusă la o altă instanţă decât cea în circumscripţia căreia se află situat imobilul în litigiu.
",C
DREPT PROCESUAL CIVIL,"35	Dacă întâmpinarea nu este semnată de către pârât:
","A. instanţa nu îşi va declina competenţa de soluţionare a cauzei în temeiul excepţiei de necompetenţă teritorială alternativă, invocată prin intermediul său
B. judecătorul îi va acorda pârâtului un termen de 10 zile pentru complinirea acestei carenţe, iar, în caz de neconformare, va proceda la anularea sa
C. aceasta nu se comunică reclamantului.
",A
DREPT PROCESUAL CIVIL,"23	În condiţiile Regulamentului (CE) nr. 805/2004 privind crearea unui titlu executoriu european pentru creanţele necontestate:
","A. hotărârea ce urmează a fi certificată drept titlu executoriu european trebuie să fie executorie în statul membru de origine
B. este obligatoriu ca hotărârea ce urmează a fi certificată drept titlu executoriu european să fi rămas irevocabilă în statul membru de origine
C. nu este necesară învestirea cu formulă executorie în statul membru de origine a hotărârii ce urmează a fi certificată drept titlu executoriu european.
",A
DREPT PROCESUAL CIVIL,"38 Recuzarea judecătorului:
","A. poate fi cerută în acelaşi termen în care se poate invoca şi excepţia de incompatibilitate
B. nu ar putea fi cerută, în nici o situaţie, după începerea dezbaterilor, dacă motivele de recuzare s-au ivit înainte de începerea dezbaterilor
C. când vizează pe unicul judecător care îşi desfăşoară activitatea la instanţa respectivă, cererea de recuzare va fi judecată de instanţa ierarhic superioară.
",C
DREPT PROCESUAL CIVIL,"29	Procedura de citare nu este legal îndeplinită atunci când:
","A. într-o cauză urgentă, partea a primit citaţia cu 3 zile înaintea termenului de judecată şi nu s-a făcut menţiune în citaţie despre scurtarea termenului de înmânare a citaţiei
B. citaţia a fost înmânată părţii într-un alt loc decât cel indicat pentru citare, iar persoana citată a semnat pentru primire
C. citaţia a fost afişată la sediul părţii, deşi aceasta îşi alesese o altă adresă pentru citare, fără a arăta persoana însărcinată cu primirea actelor de procedură.
",AC
DREPT PROCESUAL CIVIL,"33	Sancţiunea nulităţii recursului, potrivit noului C.pr.civ., nu se aplică:
","A. atunci când motivarea recursului a fost făcută de unchiul licenţiat în drept al recurentului
B. atunci când motivele invocate de avocatul recurentului prin cererea de recurs nu se încadrează în cazurile de casare prev. de art. 488 din noul C.pr.civ.
C. atunci când cererea de recurs este nemotivată, dar instanţa de recurs invocă din oficiu, direct în recursul declarat în termen, excepţia autorităţii de lucru judecat.
",C
DREPT PROCESUAL CIVIL,"35	Are natura unei încheieri premergătoare cu caracter interlocutoriu:
","A. încheierea prin care s-a respins cererea de amânare pentru lipsă de apărare
B. încheierea prin care s-a respins excepţia lipsei de interes a reclamantului
C. încheierea prin care instanţa estimează durata procesului.
",B
DREPT PROCESUAL CIVIL,"29	Dacă instanţa de recurs a dispus admiterea recursului, casarea deciziei atacate şi trimiterea cauzei, spre rejudecare, la instanţa de apel, omiţând, în soluţionarea cauzei, existenţa unei decizii în interesul legii publicate în Monitorul Oficial al României, Partea I, invocate prin întâmpinare şi a cărei aplicare ar fi condus la respingerea recursului, instanţa de apel, în rejudecare:
","A. va ţine seama de decizia în interesul legii, întrucât recursul nu a fost soluţionat în urma examinării deciziei respective
B. nu va ţine seama de decizia în interesul legii, întrucât decizia instanţei de casare nu poate fi cenzurată în rejudecarea apelului
C. va ţine seama de decizia în interesul legii, doar dacă aceasta a fost publicată în Monitorul Oficial al României anterior primei decizii pronunţate în apel şi nu a fost examinată în acea cale de atac.
",B
DREPT PROCESUAL CIVIL,"26	În ceea ce priveşte soluţiile de casare ce pot fi date de tribunale sau curţi de apel, ca instanţe de recurs, potrivit noului C.pr.civ.:
","A. regula este reţinerea spre rejudecare, nefiind limitat numărul de casări cu reţinere
B. în toate situaţiile, necercetarea fondului duce la casarea cu trimitere
C. întotdeauna când instanţa a soluţionat procesul prin admiterea unei excepţii peremptorii, regula este casarea cu trimitere spre rejudecare.
",A
DREPT PROCESUAL CIVIL,"37	Cererea de încuviințare a executarii silite:
","A. se judecă fără citarea părților, în camera de consiliu, după regulile prevăzute pentru ordonanța președințială
B. dacă a fost respinsă, se soluționează printr-o încheiere care se poate ataca de către creditor, cu recurs, în termen de 5 zile de la comunicare
C. se finalizează printr-o încheiere care se poate ataca cu recurs de către creditor și debitor, iar nu și de executorul judecătoresc.
",B
DREPT PROCESUAL CIVIL,"23 În caz de suspendare a judecăţii:
","A. pentru motivul că a început urmărirea penală pentru o infracţiune ce ar avea o înrâurire hotărâtoare asupra hotărârii ce urmează să se pronunţe, aceasta (suspendarea) încetează de drept dacă urmărirea penală durează mai mult de un an de la data suspendării
B. cererii de chemare in garanţie, atunci când s-a dispus disjungerea acesteia de cererea principală, suntem în prezenţa unui caz de suspendare legală de drept
C. actele de procedură efectuate după intervenirea suspendării sunt lovite de nulitate absolută.
",B
DREPT PROCESUAL CIVIL,"30	Cererea de completare a hotărârii:
","A. poate fi formulată oricând
B. se poate face când instanţa a omis să se pronunţe asupra unei cereri incidentale
C. se poate admite și atunci când instanța a omis să se pronunțe asupra unui mijloc de probă, deși acesta era hotărâtor pentru dezlegarea pricinii.
",B
DREPT PROCESUAL CIVIL,"30	Schimbarea domiciliului pârâtului în cursul judecăţii:
","A. trebuie adusă la cunoştinţa reclamantului şi a instanţei, sub sancţiunea nulităţii
B. are ca efect, în cazul acţiunilor personale, declinarea competenţei în favoarea instanţei de la noul domiciliu al pârâtului, însă numai dacă schimbarea domiciliului a intervenit până la momentul depunerii întâmpinării
C. trebuie adusă şi la cunoştinţa intervenientului voluntar principal, dacă pretenţiile formulate de acesta sunt îndreptate şi împotriva pârâtului.
",C
DREPT PROCESUAL CIVIL,"51	În sensul Regulamentului (CE) nr. 805/2004, prin creanţă necontestată susceptibilă a face obiectul unui titlu executoriu european se înţelege:
","A. o creanţă pe care debitorul a recunoscut-o expres, semnând o tranzacţie care a fost aprobată de o instanţă judecătorească sau de un organ administrativ-jurisdicţional, în cadrul unei proceduri judiciare sau unei proceduri administrative necontencioase
B. o creanţă contestată iniţial de debitor, în cadrul unei proceduri necontencioase, astfel încât această atitudine să poată fi asimilată drept recunoaştere tacită a creanţei sau a faptelor invocate de creditor în temeiul legislaţiei statului membru de origine
C. o creanţă căreia debitorul nu i s-a opus niciodată, potrivit normelor de procedură ale statului membru de origine, în cursul procedurii judiciare.
",C
DREPT PROCESUAL CIVIL,"23 Formularea unei cereri de recuzare:
","A. determină suspendarea judecăţii până la soluţionarea acesteia
B. nu determină întotdeauna suspendarea judecăţii până la soluţionarea acesteia
C. operează, cel mult, o amânare a pronunţării soluţiei finale, până la soluţionarea cererii de recuzare.
",C
DREPT PROCESUAL CIVIL,"29	După admiterea în principiu a cererii de intervenţie accesorie în interesul reclamantului, intervenientul poate să renunţe la judecarea cererii de intervenţie:
","A. numai cu acordul pârâtului
B. cu acordul reclamantului
C. fără a-i fi necesar acordul părţilor din proces.
",B
DREPT PROCESUAL CIVIL,"34	În cazul în care, după încuviinţarea în principiu a cererii de intervenţie voluntară, s-ar stinge judecata referitoare la pretenţia din cererea introductivă de instanţă, fără a se pronunţa o hotărâre de fond:
","A. instanţa nu va putea soluţiona în continuare cererea intervenientului principal, indiferent de cauza pentru care nu s-a mai judecat pe fond cererea de chemare în judecată
B. ar putea continua judecarea pretenţiei terţului intervenient, numai cu acordul reclamantului
C. subzistă, în privinţa cererii de intervenţie voluntară principală, efectul prorogării legale de competenţă.
",C
DREPT PROCESUAL CIVIL,"40	Curtea Constituțională a admis excepția de neconstituționalitate a art.650 alin.1 C.pr.civ. pentru că:
","A. alegerea de către creditor a biroului executorului judecătoresc face anevoioasă apărarea și duce la creșterea nejustificată a cheltuielilor debitorului
B. creează o discriminare între debitor și executorul judecătoresc, debitorul fiind pus într-o situație de inferioritate juridică și economică față de acesta
C. permite un criteriu subiectiv de apreciere din partea uneia din părțile în litigiu, ceea ce echivalează cu lipsa stabilirii cu precizie a instanței de executare competente și astfel cu imposibilitatea cunoașterii de către debitor a acestei instanțe.
",C
DREPT PROCESUAL CIVIL,"34	Excepţia absolută:
","A. poate fi invocată în toate cazurile de parte sau de instanţă în orice stare a procesului
B. nu poate fi invocată direct în apel atunci când priveşte necompetenţa materială a instanţei
C. poate fi invocată chiar şi de reclamant direct în apel atunci când priveşte necompetenţa materială a instanţei.
",B
DREPT PROCESUAL CIVIL,"26	Este încheiere preparatorie cea prin care:
","A. se respinge excepția lipsei dovezii calității de reprezentant
B. se dispune citarea martorului cu mandat de aducere
C. se respinge excepția de perimare.
",B
DREPT PROCESUAL CIVIL,"30	Dacă mai multe capete principale de cerere, care au cauze diferite, dar aflate în strânsă legătură, au fost deduse judecăţii printr-o singură cerere de chemare în judecată, instanţa competentă să le soluţioneze se determină:
","A. prin luarea în considerare a individualităţii fiecărei cereri, iar dacă ar atrage competenţa unor instanţe diferite, instanţa va dispune disjungerea şi declinarea competenţei în favoarea acestor instanţe pentru acele capete de cerere
B. ţinându-se seama de acea pretenţie care atrage competenţa unei instanţe mai înalte în grad
C. prin raportare la instanţa sesizată iniţial, reclamantul fiind cel care are posibilitatea alegerii instanţei, odată cu depunerea cererii de chemare în judecată.
",B
DREPT PROCESUAL CIVIL,"59	Este de competenţa exclusivă a instanţei locului situării imobilului:
","A. cererea privind rezoluţiunea unui antecontract de vânzare – cumpărare a unui imobil şi restituirea contravalorii achitate
B. acţiunea posesorie
C. cererea uzufructuarului care solicită obligarea nudului proprietar la efectuarea reparaţiilor necesare la imobil.
",B
DREPT PROCESUAL CIVIL,"23 Dacă prima instanță a omis să se pronunțe asupra cererii accesorii formulate de reclamant cu privire la cheltuielile de judecată:
","A. se poate solicita completarea hotărârii în termenul de declarare a apelului sau, după caz, a recursului, reclamantul putând face dovada cheltuielilor de judecată pretinse prin depunerea înscrisului ce atestă plata onorariului de avocat, inclusiv după închiderea dezbaterilor asupra cererii de completare
B. apelul, după caz, recursul, prin care hotărârea instanței este criticată pentru acest unic motiv, va fi respins ca inadmisibil
C. acestea pot fi solicitate prin cererea de completare a hotărârii, dar nu şi pe calea unui proces distinct.
",B
DREPT PROCESUAL CIVIL,"33	În caz de nulitate expresă a unui act de procedură:
","A. nu este permisă înlăturarea vătămării fără anularea actului
B. actul de procedură va fi anulat, chiar dacă până la momentul pronunţării asupra excepţiei de nulitate a dispărut cauza acesteia, deoarece vătămarea este prezumată de lege
C. partea trebuie să invoce excepţia de nulitate ivită în cursul judecăţii la termenul la care s-a săvârşit neregularitatea dacă partea este prezentă, în cazul în care norma încălcată ocroteşte un interes privat.
",C
DREPT PROCESUAL CIVIL,"55	Înscrisurile noi pot fi folosite în recurs:
","A. numai de recurent
B. numai dacă existau la data pronunţării hotărârii recurate
C. indiferent dacă există sau nu culpa părţii în nefolosirea lor la instanţele de fond.
",C
DREPT PROCESUAL CIVIL,"27	În ceea ce privește cererea reconvențională:
","A. chematul în garanție nu poate formula cerere reconvențională împotriva părții care l-a chemat în garanție
B. reclamantul poate formula cerere reconvențională la cererea reconvențională formulată de pârât
C. atât reclamantul cât și pârâtul pot formula cerere reconvențională împotriva terțului intervenient principal.
",C
DREPT PROCESUAL CIVIL,"21	Renunțarea la recurs se poate face:
","A. numai ulterior redactării hotărârii prin înfățișarea părții înaintea președintelui sau prin înscris autentic
B. prin înscris autentic depus la instanță dupa pronunțarea hotărârii
C. și înaintea pronunțării hotărârii, prin cerere verbală sau scrisă ori prin înscris autentic adresat instanței, chiar dacă instanța nu pronunță o hotărâre de expedient.
",B
DREPT PROCESUAL CIVIL,"39	În recurs:
","A. instanța nu poate invoca, drept motiv de ordine publică, incompatibilitatea unuia dintre judecătorii din apel, reprezentată de împrejurarea că cei doi judecători ce au compus completul de judecată din apel sunt frați, în condițiile în care relația de rudenie a fost adusă la cunoștința părților din proces la primul termen de judecată în apel, iar în cauză nu s-au formulat cereri de abținere sau recuzare
B. recurentul-pârât poate invoca, întemeindu-se pe motivul de casare prevăzut de art.488 alin.1 pct. 8 Cod procedură civilă, greșita soluționare de către prima instanță a excepției prescripției dreptului material la acțiune, invocată de acesta prin întâmpinarea depusă în fața primei instanțe, în condițiile în care prima instanță a respins atât excepția prescripției cât și acțiunea, iar instanța de apel, admițând apelul motivat al reclamantului, singurul apel declarat în cauză, a schimbat sentința apelată în sensul admiterii cererii de chemare în judecată
C. întemeindu-se pe motivul de casare prevăzut de art.488 alin.1 pct.5 Cod procedură civilă,  recurentul–apelant nu poate invoca nulitatea expertizei administrate în apel, pentru necitarea sa pentru deplasarea la fața locului, în situația în care între momentul depunerii raportului de expertiză și închiderea dezbaterilor în apel au fost mai multe termene de judecată, iar apelantul a invocat această neregularitate în fața instanței de apel cu ocazia concluziilor pe apelul declarat.
",AC
DREPT PROCESUAL CIVIL,"27	În ceea ce privește cererea reconvențională:
","A. chematul în garanție nu poate formula cerere reconvențională împotriva părții care l-a chemat în garanție
B. reclamantul poate formula cerere reconvențională la cererea reconvențională formulată de pârât
C. atât reclamantul cât și pârâtul pot formula cerere reconvențională împotriva terțului intervenient principal.
",C
DREPT PROCESUAL CIVIL,"24	Mandatul judiciar dat unui neavocat:
","A. trebuie să îmbrace numai forma autentică
B. poate fi dat şi sub forma unui înscris sub semnătură privată
C. nu încetează prin moartea mandantului, ci prin retragerea de către moştenitorii acestuia.
",C
DREPT PROCESUAL CIVIL,"31	Contestaţia în anulare de drept comun se va putea admite atunci când:
","A. excepţia de necompetenţă materială a primei instanţe a fost invocată în recurs, însă instanţa de recurs a respins-o ca nefondată
B. partea nu a fost legal citată la termenul la care s-a judecat pricina, însă avocatul ei a fost prezent în instanţă
C. necompetenţa teritorială rezultată din încălcarea prevederilor art. 14 C.pr.civ. a fost invocată ca motiv de recurs, însă instanţa l-a respins pentru că erau necesare verificări de fapt.
",C
DREPT PROCESUAL CIVIL,"29	Dacă s-a formulat o cerere de interventie principală al cărei obiect este identic cu cel din cererea principală, o cerere de chemare în judecată a altei persoane va putea fi formulată:
","A. de intervenientul principal, până la închiderea dezbaterilor în fața primei instanțe
B. de reclamant și pârât, până la prima zi de înfățișare ce a urmat depunerii cererii de intervenție principală
C. de pârât până la închiderea dezbaterilor în fața primei instanțe.
",A
DREPT PROCESUAL CIVIL,"80	Va fi respinsă pentru lipsa calităţii procesuale active:
","A. acţiunea introdusă de mandatarul neavocat, în nume propriu
B. acţiunea introdusă în numele unei persoane decedate la data înregistrării cererii de chemare în judecată
C. acţiunea în anulare a certificatului de moştenitor exercitată de legatarul cu titlu particular, care a fost omis din certificat.
",A
DREPT PROCESUAL CIVIL,"37	Nedepunerea întâmpinării de către pârât în termenul legal:
","A. nu atrage nicio sancţiune
B. poate atrage decăderea din dreptul de a invoca excepţii relative şi de a propune probe
C. nu atrage nicio sancţiune, chiar dacă reclamantul se opune primirii ei.
",B
DREPT PROCESUAL CIVIL,"63 Dacă reclamantul a cerut, odată cu fixarea primului termen de judecată preşedintele poate dispune prin rezoluţie:
","A. aplicarea sechestrului asigurător asupra unor bunuri ale pârâtului
B. solicitarea unui dosar de la altă instanţă pentru a fi ataşat la cel nou constituit
C. măsuri pentru constatarea unei situaţii de fapt.
",B
DREPT PROCESUAL CIVIL,"38 Achiesarea la hotărârea pronunţată:
","A. poate interveni numai înainte ca partea să exercite calea de atac
B. poate fi şi condiţionată, dar în acest caz efectele se produc doar dacă aceasta este acceptată expres de partea adversă
C. poate fi tacită atunci când intervine ca urmare a trecerii termenului pentru exercitarea căii de atac.
",B
DREPT PROCESUAL CIVIL,"40	Cheltuielile de judecată:
","A. nu pot fi acordate şi din oficiu, chiar dacă instanţa a acordat un termen de graţie
B. includ şi suma plătită cu titlu de amendă judiciară
C. nu pot fi solicitate şi pe cale separată.
",A
DREPT PROCESUAL CIVIL,"26	Tranzacţia judiciară:
","A. reprezintă un contract judiciar care poate fi prezentat instanței atât în forma unui act autentic, cât și a unui înscris sub semnătură privată
B. nu poate interveni în judecarea căilor de atac
C. în caz de coparticipare procesuală, aduce atingere drepturilor tuturor coparticipanţilor, chiar dacă a fost încheiată numai de către unii din coparticipanţi.
",A
DREPT PROCESUAL CIVIL,"32 Dispoziţiile art. 297 alin. 1 din vechiul C.pr.civ., astfel cum au fost modificate prin art. I pct. 27 din Legea nr. 202 /2010 se aplică:
","A. proceselor în care prima instanţă a fost învestită înainte de intrarea în vigoare a Legii nr. 202 /2010 privind unele măsuri pentru accelerarea soluţionării proceselor
B. tuturor proceselor, indiferent de data la care a fost învestită prima instanţă
C. numai proceselor în care prima instanţă a fost sesizată ulterior intrării în vigoare a Legii nr. 202 /2010 privind unele măsuri pentru accelerarea soluţionării proceselor.
",C
DREPT PROCESUAL CIVIL,"39	Perimarea judecăţii:
","A. cererii de apel se constată printr-o hotărâre care este supusă recursului chiar dacă sentinţa ce a constituit obiectul apelului putea fi atacată numai cu apel
B. nu operează dacă, după împlinirea termenului, reclamantul formulează cerere de renunţare la judecata cererii de chemare în judecată şi există acordul părţii adverse
C. nu intevine cât timp durează suspendarea judecăţii pentru deschiderea procedurii de insolvenţă în temeiul unei hotărâri definitive împotriva reclamantului din acel dosar.
",A
DREPT PROCESUAL CIVIL,"36	Dacă unul dintre pârâţii, persoane fizice, chemaţi în judecată, era decedat la data introducerii cererii de chemare în judecată:
","A. instanţa va dispune introducerea în cauză a moştenitorilor, la solicitarea verbală a reclamantului
B. reclamantul poate, până la primul termen de judecată, să modifice cererea de chemare în judecată în privinţa pârâtului respectiv, solicitând ca, în locul acestuia, să fie chemaţi în judecată moştenitorii săi, ce vor sta alături de ceilalţi pârâţi iniţial indicaţi
C. instanţa, urmare a admiterii excepţiei lipsei capacităţii procesuale de folosinţă a celui decedat, va invoca excepţia de necompetenţă teritorială şi, după ascultarea părţilor, îşi va declina competenţa sub aspect teritorial, în cazul în care aceasta era determinată de domiciliul respectivului pârât.
",B
DREPT PROCESUAL CIVIL,"39	Instanţa care judecă un proces având ca obiect revendicare imobiliară pornit la data de 1 martie 2013:
","A. la cererea părţii care învederează că va lipsi o vreme îndelungată de la domiciliu şi nu are posibilitatea de a lăsa un mandatar general, îi va numi un curator, dintre avocaţii baroului
B. la cererea reclamantului care învederează că, deşi a făcut tot ce i-a stat în putinţă, nu a reuşit să afle domiciliul pârâtului sau alt loc unde ar putea fi citat, va dispune numirea unui curator care să-l reprezinte pe pârât, urmând ca citarea pârâtului să se facă la sediul profesional al acestui curator
C. la cererea reclamantului care învederează că, deşi a făcut tot ce i-a stat în putinţă, nu a reuşit să afle domiciliul pârâtului sau alt loc unde ar putea fi citat, va numi un curator pentru pârât, dintre avocaţii baroului, urmând ca citarea pârâtului să se facă prin afişarea citaţiei la uşa instanţei, pe portalul instanţei de judecată competente şi la ultimul domiciliu cunoscut al acestuia, iar curatorul să fie citat la dezbateri, pentru reprezentarea intereselor pârâtului.
",C
DREPT PROCESUAL CIVIL,"22	Recuzarea judecătorului:
","A. poate fi cerută în acelaşi termen în care se poate invoca şi excepţia de incompatibilitate
B. poate fi cerută și în cazul în care judecătorul a pronunțat o încheiere interlocutorie prin care a respins o excepție de fond care anticipează soluția pe fondul cauzei
C. când vizează pe unicul judecător care îşi desfăşoară activitatea la instanţa respectivă, cererea de recuzare va fi judecată de instanţa ierarhic superioară.
",C
