Drept Civil,24.  Creditorul poate introduce o acțiune revocatorie:,"A. dacă debitorul renunță la repararea pecuniară a unui prejudiciu moral
B. în termen de 1 an de la data la care creditorul a cunoscut sau trebuia să cunoască prejudiciul ce rezultă din actul atacat
C. numai dacă creanța este certă şi exigibilă la data introducerii acțiunii",B
Drept Civil,"12.  La data de 10.11.2011 între A, in calitate de mandant, pe de o parte, şi B, în calitate de mandatar, pe de altă parte, se încheie un contract cu titlu oneros. Mandatul nu a putut fi îndeplinit din cauze neimputabile lui B. In baza contractului de mandat, B îl acţionează pe A în justiţie, pretinzând obligarea acestuia la restituirea cheltuielilor avansate în calitate de mandatar, pentru executarea mandatului, împreună cu dobânzile legale aferente, calculate de la data efectuării cheltuielilor, precum şi plata remuneraţiei convenite. Pârâtul a solicitat respingerea cererii de chemare în judecată, invocând faptul că nu datorează nicio sumă de bani mandatarului, câtă vreme mandatul nu a putut fi executat. Instanţa:","A. va admite cererea de chemare în judecată în totalitate
B. va admite în parte pretenţiile lui B, exclusiv în ceea ce priveşte obligarea mandantului la restituirea cheltuielilor avansate de către B, în calitate de mandatar, pentru executarea mandatului, împreună cu dobânzile legale aferente, calculate de la data efectuării cheltuielilor, apreciind că nu poate fi îndatorat mandantul să achite vreo remuneraţie mandatarului, de vreme ce mandatul nu a putut fi executat
C. va respinge în tot cererea de chemare în judecată, față de împrejurarea că mandatul nu a putut fi executat",A
Drept Civil,"21.  La data de 14 martie 2016, V i-a vândut lui T un tablou al unui pictor celebru sub condiția rezolutorie ca acesta să nu fie expus într-o expoziție de artă ce urma să aibă loc la data de 15 septembrie 2016. Totodată, în contract era stabilit un drept de preempțiune în favoarea lui V, pentru ipoteza vânzării de către T a tabloului. La data de 03 iunie 2016, deși nu-i plătise prețul tabloului lui V, T i-a făcut acestuia o ofertă de vânzare și, după trecerea a 25 de zile fără ca V să fi acceptat oferta, a vândut tabloul în condițiile ofertei către H. Cunoscându-l pe organizatorul expoziției, V a intervenit și a obținut refuzul acestuia de a expune tabloul la data de 15 septembrie 2016. În aceasta situație, V va fi îndreptățit:","A. să își exercite dreptul de preempțiune
B. să considere condiția rezolutorie îndeplinită și să ceară restituirea către el a tabloului
C. să ceară rezoluțiunea contractului încheiat cu T pentru neplata prețului",C
Drept Civil,36.  Reprezentarea succesorală operează:,"A. chiar dacă reprezentantul este nedemn față de reprezentat
B. chiar daca reprezentantul este nedemn față de cel care lasă moștenirea
C. chiar dacă reprezentantul a renunțat la moștenirea lăsată de reprezentat",AC
Drept Civil,37.  În cazul contractului de donație:,"A. oferta de donație poate fi revocată atât timp cât ofertantul nu a luat cunoștință de acceptarea
B. acceptarea ofertei de donație poate fi făcută de către moștenitorii destinatarului după decesul autorului lor
C. suntem întotdeauna în prezența unui contract unilateral",A
Drept Civil,"34.  La data de 01.05.2017 A îl împuternicește pe B, prin înscris sub semnătură legalizată, să încheie cu C un contract de vânzare a autoturismului său, indicând în acest sens prețul vânzării precum și propriul său cont bancar pentru încasarea prețului. B încheie contractul de vânzare în formă autentică notarială (din precauție) și încasează prețul vânzării în contul său personal. Ulterior B devine de negăsit și, văzând că nu poate recupera prețul vânzării de la acesta, A îl cheamă în judecată pe C","A. acțiunea lui A în contradictoriu cu C, prin care solicită nulitatea vânzării întrucât mandatul trebuie dat în forma în care contractul preconizat este încheiat (principiul simetriei formelor) trebuie admisă
B. acțiunea lui A în contradictoriu cu C, prin care solicită nulitatea vânzării întrucât mandatul trebuie dat în forma în care contractul preconizat este încheiat (principiul simetriei formelor) ar trebui respinsă
C. indiferent de forma procurii scrise, acțiunea lui A prin care solicită lui C plata prețului ar trebui admisă",BC
Drept Civil,34.  Nulitatea relativă:,"A. poate fi invocată, în principiu, de către instanță din oficiu
B. poate fi acoperită prin confirmare expresă sau tacită
C. este prescriptibilă extinctiv și în cazul în care se invocă pe cale de excepție, atunci când are drept cauză leziunea.",BC
Drept Civil,"14.  Dacă soțul tutorelui minorului în vârstă de 17 ani, coproprietar împreună cu acesta din urmă asupra unui teren, a cumpărat la licitație și cota de proprietate a minorului, vânzarea:","A. este lovită de nulitate relativă pentru incapacitatea tutorelui de a cumpăra prin persoane interpuse bunurile persoanei pe care o reprezintă
B. este valabil încheiată
C. anulabilă pentru încălcarea incapacității soției tutorelui de a cumpăra, poate fi confirmată de minorul devenit major",B
Drept Civil,"29.  La data de 7 iulie 2018, X a încheiat un contract de vânzare cu Y cu privire la o motocicletă pe care s- a obligat să o predea până la data de 1 august 2018, întrucât era închiriată unui terț Z. La data de 15 iulie 2018, profitând de faptul că Z i-a oferit un preț mai mare pentru a renunța la contractul cu Y și motocicleta se afla în detenţia acestuia, X a încheiat un alt contract de vânzare a motocicletei cu Z, motocicleta rămânând în posesia acestuia. Ulterior, la data de 15 august 2018, X a încheiat un contract de vânzare cu W, care nu cunoştea despre vânările anterioare. Care dintre cei trei cumpărători ai motocicletei va fi considerat proprietar, dacă cel care a sesizat instanța de judecată pentru obligarea lui X la predarea motocicletei este W?","A. Y
B. Z
C. W",C
Drept Civil,"24.  A pretinde că a încheiat un contract cu B sub imperiul unei temeri justificate insuflate, fără drept, de B prin ameninţarea cu exerciţiul unui drept cu scopul de a obţine avantaje injuste. Care credeţi că sunt opţiunile juridice pe care le are A?","A. anularea contractului pentru viciul de consimţământ al leziunii şi repunerea părţilor în situaţia anterioară prin restituirea prestaţiilor reciproce
B. menţinerea contractului anulabil pentru vicierea consimțământului prin violenţă şi reducerea prestaţiei lui A cu valoarea daunelor-interese la care ar fi îndreptăţit
C. anularea contractului pentru vicierea consimțământului prin violenţă şi daune-interese",BC
Drept Civil,"12.  La data de 15.01.2022, A îi expediază lui B, nepotul său de frate, prin poștă, o ofertă autentică de donație conform căreia, dacă, în sesiunea de admitere din septembrie 2022, B este admis la studiile universitare de licență organizate de către Universitatea X, A îi va da autoturismul său. De îndată ce primește oferta de donație, B se grăbește să o accepte și îi transmite lui A acceptarea sa în formă autentică, pe care A o primește la data de 15.02.2022. B este admis la studii la Universitatea X, în sesiunea de admitere din septembrie 2022, însă, în prealabil, A a decedat, la data de 15.08.2022. În atare circumstanțe, C, nepotul de soră al lui A și acceptant nerezervatar al moștenirii lui A, a refuzat executarea donației în favoarea lui B pretinzând reducțiunea acesteia, dovedind faptul că autoturismul donat de către A era singurul activ patrimonial al unchiului său. În această situație:","A. oferta de donație adresată de către A lui B a devenit caducă la data de 15.08.2022
B. C este obligat să execute contractul de donație încheiat între A și B
C. obligația născută din contractul de donație încheiat între A și B este afectată de o condiție suspensivă, pur potestativă",B
Drept Civil,32.  Contractul va fi lovit de nulitate absolută dacă:,"A. obiectul obligației nu este determinat
B. cauza urmărită de către una dintre părți este ilicită, chiar fără ca cealaltă parte să fi cunoscut sau să fi putut cunoaște acest fapt
C. obiectul contractului nu este determinat",C
Drept Civil,"40.  În caz de tulburare ori deposedare pașnică, acțiunea posesorie poate fi:","A. exercitată și de către detentorul precar
B. introdusă de către cel ce exercită o posesie viciată, indiferent de durata posesiei sale
C. introdusă și împotriva proprietarului",AC
Drept Civil,"31.  Dacă X, proprietarul care a constituit valabil dreptul de uzufruct asupra unui imobil în favoarea lui Y, a decedat, iar dreptul de uzufruct nu a fost intabulat în cartea funciară până la deschiderea succesiunii, atunci:","A. odată intabulat în carte funciară, succesorul universal al defunctului X dobândește imobilul liber de sarcina uzufructului, iar Y nu va mai putea intabula dreptul de uzufruct în contra proprietarului tabular menționat
B. cererea de intabulare a uzufructului formulată de către Y în contra proprietarului tabular Z, cumpărător al imobilului de la succesorul universal al lui X, trebuie respinsă
C. uzufructul lui Y se va putea înscrie în cartea funciară în contra succesorului universal al defunctului X, proprietar tabular",BC
Drept Civil,"17.  A, în calitate de proprietar, încheie cu B un contract de închiriere la data de 01.02.2021 având ca obiect un apartament situat în orașul N. Confruntat cu neplata chiriei de către B, A dorește să obțină pe calea executării silite sumele restante. În raport de situația de fapt descrisă, contractul de locațiune este titlu executoriu pentru plata chiriei în următoarele situații:","A. dacă a fost încheiat sub semnătură privată și a primit dată certă de la un avocat
B. dacă, fiind sub semnătură privată, a fost înregistrat la organele fiscale
C. dacă a fost încheiat în formă autentică",BC
Drept Civil,38.  În cazul în care într-un contract a fost inserată o clauză penală:,"A. debitorul se poate libera oferind prestația stabilită în clauza penală
B. creditorul nu poate cere atat executarea obligației principale cât și a penalității stabilită pentru întarziere dacă accepta, fără rezerve, executarea obligației
C. instanța poate reduce penalitatea numai în cazul în care este vădit excesivă față de prejudiciul ce putea fi prevăzut de părți la încheierea contractului",B
Drept Civil,21.  Obligația contractată sub o condiție suspensivă ce depinde exclusiv de voința debitorului:,"A. este considerată nescrisă
B. este anulabilă
C. nu produce niciun efect",C
Drept Civil,"22.  Ca urmare a publicării unor articole defăimătoare de către J, jurnalist la ziarul online “Sub lupă”, deținut de Societatea XX SRL, prin care T era numit “tiran” sau “maimuțoi fioros”, T nu s-a mai înscris la concurs și a pierdut șansa de a fi desemnat director al Teatrului de balet din oraș, deşi ar fi avut cele mai mari șanse față de experiența administrativă și managerială a contracandidaților săi. Mai mult, J a continuat campania de denigrare a lui T și după desemnarea noului director, prin publicarea săptămânală a unui articol defăimător, cu scopul vădit de a-l supune pe T la umilințe și a-l determina să-și dea demisia din teatru, având în vedere că soția lui J era subalterna lui T. În raport de situația descrisă, T poate obține pe cale judecătorească:","A. luarea unor măsuri pentru a asigura conservarea probelor, potrivit dispoziţiilor privitoare la ordonanța președințială, până la introducerea acțiunii de fond împotriva lui J, în solidar cu Societatea XX SRL, în termenul fixat de instanță
B. obligarea Teatrului de balet la numirea sa în postul de director, pentru acoperirea prejudiciului privind pierderea șansei de a obține un avantaj
C. interzicerea în întregime a publicației “Sub lupă”, potrivit dispoziţiilor privitoare la ordonanța președințială, până la introducerea acțiunii de fond împotriva lui J, în solidar cu Societatea XX SRL, în termenul fixat de instanță",A
Drept Civil,23.  Suspendarea prescripției extinctive se realizează în următoarele cazuri:,"A. când debitorul nu achită creditorului datoria și cere, în ultimele șase luni înainte de expirarea termenului de prescripție, un termen de plată
B. pe durata negocierilor purtate în scopul rezolvării pe cale amiabilă a neînțelegerilor dintre părți, dacă au fost ținute în ultimele șase luni înainte de expirarea termenului de prescripție
C. între soți, pe toată durata căsătoriei, chiar dacă sunt separați în fapt",B
Drept Civil,"24.  X, în calitate de promitent-vânzător, a încheiat cu Y, în calitate de promitent-cumpărător, o promisiune bilaterală de vânzare a unui imobil prin care părţile şi-au asumat obligaţia perfectării în formă autentică a contractului de vânzare în termen de 6 luni de la data încheierii promisiunii. Părţile au prevăzut şi daune moratorii egale cu dobânda legală calculată la preţul de vânzare, în cazul executării cu întârziere a obligaţiei. X, în calitate de promitent-vânzător, s-a prezentat la notariat pentru autentificarea contractului de vânzare abia după 3 luni de la expirarea termenului. Selectaţi regula corectă din punct de vedere legal pe care ar trebui să o cunoască Y:","A. promitentul-cumpărător poate cere executarea penalităţii, chiar dacă a acceptat executarea în natură, fără rezerve, a obligaţiei principale
B. executarea cu întârziere a obligaţiei de a face principale dă întotdeauna dreptul la daune-interese egale cu dobânda legală, calculată de la data la care debitorul este în întârziere asupra echivalentului în bani al obligaţiei
C. Y poate cere atât executarea în natură a obligaţiei principale, cât şi plata penalităţii, dacă a fost stipulată pentru neexecutarea obligaţiei la timp",BC
Drept Civil,21.  ,"A. este o obligație sub condiție suspensivă dacă de îndeplinirea evenimentului depinde eficacitatea obligației
B. este o obligație sub condiție suspensivă dacă îndeplinirea evenimentului determină nașterea obligației
C. este o obligație sub condiție rezolutorie, prezumată relativ, dacă scadența obligației intervine anterior",AC
Drept Civil,"32.  La data de 15 iunie 2017, A, care are calitatea de executor judecătoresc în circumscripția Curții de Apel Timișoara, a încheiat o înțelegere cu un prieten, prin care au stabilit ca acesta din urmă să participe la o licitație organizată în cadrul biroului executorului judecătoresc în discuție, în scopul de a adjudeca imobilul ce făcea obiectul licitației pe contul și cu suma de bani furnizată de executorul judecătoresc. La data de 15 iunie 2021, debitorul al cărui imobil a fost adjudecat la licitație a solicitat instanței judecătorești competente desființarea vânzării silite, invocând incapacitatea executorului judecătoresc de a dobândi bunul respectiv, prin persoane interpuse. În aceste condiții instanța de fond:","A. va respinge cererea de chemare în judecată, ținând seama că executorul nu a făcut parte dintre
B. va respinge cererea de chemare în judecată, apreciind că în speță este incidentă nulitatea relativă, iar
C. va admite cererea, reținând că în speță vânzarea silită este lovită de nulitatea absolută.",C
Drept Civil,"28.  Acceptarea ofertei, făcută în termen, dar care a ajuns la ofertant după expirarea termenului:","A. din motive imputabile acceptantului, produce efecte, contractul considerându-se încheiat, dacă ofertantul nu îl înștiințează pe acceptant despre aceasta de îndată
B. din motive imputabile serviciului poștal, împiedică întotdeauna încheierea contractului
C. din motive neimputabile acceptantului, produce efecte, contractul considerându-se încheiat, dacă",C
Drept Civil,"37.  Prin contractul încheiat la 1.02.2019, X i-a vândut lui Y autoturismul său vechi de 5 ani. Prin Ordonanță a Guvernului intrată în vigoare la 15.03.2019, în scopul descurajării vânzării autoturismelor poluante, s-a prevăzut imperativ că vânzătorii de autoturisme mai vechi de 4 ani nu răspund pentru vicii ascunse. În aceste condiții, dacă la 1.04.2019 Y îl notifică pe X că bunul a devenit nefolosibil (fiind încă în perioada pentru care, potrivit contractului, s-ar datora garanție pentru vicii ascunse) din cauza unui viciu ascuns:","A. X va răspunde pentru vicii ascunse chiar dacă viciul ascuns s-a manifestat după intrarea în vigoare a Ordonanței Guvernului
B. X nu răspunde pentru vicii ascunse, întrucât Ordonanța Guvernului este de imediată aplicare viciilor ascunse comunicate după intrarea ei în vigoare
C. X va răspunde pentru viciul comunicat la data de 01.04.2019, dacă acest viciu s-a ivit la data de 01.03.2019, chiar dacă Ordonanța Guvernului conține o dispoziție tranzitorie potrivit căreia prevederea privind răspunderea pentru viciile ascunse se aplică și contractelor în curs",AC
Drept Civil,33.  ,"A. A este îndreptățit să solicite debitorilor B și C executarea obligației de întreținere în aceeași formă și măsură cum au fost stabilite la încheierea contractului;
B. dacă părțile nu au prevăzut altfel, obligația de plată a întreținerii este indivizibilă în privința debitorilor;
C. obligația de întreținere este diminuată proporțional cu valoarea pagubei suferite.",AB
Drept Civil,"40.  În cazul în care mai mulți titulari și-au exercitat preempțiunea asupra aceluiași bun, vânzarea se va considera încheiată cu:","A. titularul dreptului legal de preempțiune ales de vânzător, dacă se află în concurs mai mulți titulari ai unor drepturi legale de preempțiune
B. titularul dreptului legal de preempțiune, dacă se află în concurs cu titularul unui drept convențional de preempțiune și numai dacă în convenția în care își avea izvorul dreptul acestuia din urmă nu s-a prevăzut contrariul
C. titularul dreptului convențional de preempțiune înscris mai întâi în cartea funciară, dacă bunul este imobil și indiferent de natura drepturilor de preempțiune ale celor care vin în concurs",A
Drept Civil,"14.  V, în calitate de vânzător, a încheiat un contract de vânzare cu C, în calitate de cumpărător, cu privire la un imobil, cunoscând că există cauze de evicțiune la momentul vânzării pe care le-a ascuns cumpărătorului. Printr-o clauză din contract, părțile au convenit ca vânzătorul să fie exonerat de orice garanție contra evicțiunii, fără ca C să știe că există vreun risc de evicțiune. Ulterior, C a fost evins de un terț. În prezent, V este chemat în judecată de reclamantul C pentru angajarea răspunderii pârâtului în temeiul garanției contra evicțiunii. Presupunând că V este clientul dumneavoastră, ce  consultanță juridică îi acordați?","A. întrucât obligația de garanție a vânzătorului este înlăturată prin contract, răspunderea pârâtului V nu mai poate fi angajată
B. stipulația prin care V este exonerat de răspundere este considerată nescrisă, dacă evicțiunea se datorează unor cauze pe care vânzătorul le-a cunoscut la momentul vânzării şi le-a ascuns cumpărătorului
C. stipulația prin care obligația vânzătorului V este înlăturată nu îl exonerează de obligația de a restitui prețul dacă cumpărătorul a fost evins și nu și-a asumat riscul producerii evicțiunii",BC
Drept Civil,"28.  X îl împrumută pe Y cu suma de 6.000 euro, însă, apropiindu-se data scadenței obligației de restituire și neavând bani lichizi, X îi propune lui Y să îi cesioneze o creanță în sumă de 6.000 euro pe care X o are asupra lui Z și în acest fel să stingă obligația de restituire a împrumutului. În acest context, atunci când în locul prestației inițiale, este cedată o creanță:","A. ca regulă obligația se stinge în momentul satisfacerii creanței cedate;
B. obligația se stinge încă de la data cesiunii, însă numai dacă părțile au convenit expres în acest sens;
C. obligația se stinge la momentul la care debitorul cedat Z își dă acordul asupra cesiunii de creanță, după ce",AB
Drept Civil,"15.  Clientul X este proprietarul terenului pe care Y a construit în anul 2013, cu bună-credință, o casăde locuit. Pentru acest motiv, X l-a chemat în judecată pe Y pentru a fi recunoscut proprietar al construcției și a fi înscris în cartea funciară, optând pentru plata sporului de valoare adus terenului de către pârât. Acțiunea este în curs de soluționare dar X dorește să știe de când este considerat proprietar al construcției, având în vedere faptul că aceasta a fost distrusă recent, în proporție de 90%, de un incendiu izbucnit dintr-o cauză necunoscută. În raport de datele speței și având în vedere că înscrierea în cartea funciară se face doar în scop de opozabilitate față de terți, X va fi considerat proprietar:","A. de la momentul rămânerii definitive a hotărârii judecătorești
B. de la momentul introducerii acțiunii, dacă aceasta este admisă
C. de la momentul înscrierii în cartea funciară",B
Drept Civil,38.  Creditorii personali ai moștenitorilor pot cere revocarea partajului:,"A. în orice situație,  doar dacă dovedesc frauda copărtașilor
B. doar dacă arată că partajul s-a realizat în lipsa lor și, deși au cerut să fie prezenți, nu au fost convocați
C. fără a fi obligați să dovedească frauda copărtașilor, dacă au cerut să fie prezenți și nu au fost convocați, iar partajul s-a realizat în lipsa lor",C
