Drept Procesual Civil,44.  Intervenţia accesorie:,"A. este admisibilă când terţul intervenient are un interes personal în soluţionarea litigiului principal şi invocă un drept subiectiv propriu, strâns legat de dreptul dedus judecăţii
B. se poate formula până la închiderea dezbaterilor, în tot cursul judecăţii, chiar şi în căile extraordinare de atac
C. nu poate fi disjunsă de judecarea cererii principale",BC
Drept Procesual Civil,51.  ,"A. prin care instanța își verifică competența, are caracter interlocutoriu;
B. prin care este admisă excepția de litispendență, se atacă separat cu recurs;
C. prin care este admisă în principiu chemarea în garanție, se atacă separat cu apel.",A
Drept Procesual Civil,"42.  Societatea cu răspundere limitată AA, cu sediul în București, încheie contractul nr. Y/2020 cu societatea de asigurări X cu sediul în Ploiești, contract de asigurare facultativă a unui bun imobil aflat în Constanța. Contractul nr. Y/2020 nu conține nicio clauză atributivă de competență. În acest caz, cererea de constatare a nulității absolute a contractului Y/2020, formulată de reclamanta AA, în contradictoriu cu pârâta X, este de competența teritorială a:","A. instanţei de la sediul pârâtei societăți de asigurare X sau a instanţei în circumscripţia căreia se află bunul asigurat
B. instanţei de la sediul pârâtei societăți de asigurare X sau a instanţei de la sediul reclamantei AA
C. instanţei de la sediul pârâtei societăți de asigurare X sau a instanţei de la locul prevăzut în contract pentru executarea, fie chiar în parte, a obligației",C
Drept Procesual Civil,28.  În cazul revizuirii fundamentate pe dispoziţiile art. 509 pct. 5 NCPC:,"A. ca regulă, partea interesată trebuie să se bazeze pe un înscris probator nou care să nu fi folosit în procesul în care s-a pronunţat hotărârea atacată, înscris reţinut de partea potrivnică sau care nu a putut fi înfăţişat dintr-o împrejurare mai presus de voinţa părţilor
B. partea interesată poate invoca ca înscris probator nou mărturisirea dată în faţa notarului public sau în faţa unui alt organ cu sau fără activitate jurisdicţională
C. partea interesată poate invoca ca înscris probator nou o hotărârea judecătorească care nu a existat la data pronunţării hotărârii supuse revizuirii cu condiţia ca acţiunea finalizată prin hotărârea judecătorească opusă ca înscris nou să fi fost declanşată anterior pronunţării hotărârii a cărei revizuire se cere",AC
Drept Procesual Civil,"44.  Judecătorul X admite cererea de chemare în judecată formulată de reclamantul AA, în contradictoriu cu pârâtul BB, cu privire la obligarea acestuia la restituirea unui împrumut de 10.000 de lei, pronunţând sentinţa Y/2020. Pârâtul BB formulează apel. În apel cauza este repartizată unui complet de judecată din care face parte şi judecătorul X care, între timp, a promovat, la instanţa superioară. Apelul este respins ca nefondat de completul de judecată din care face parte şi judecătorul X. În acest caz, decizia din apel:","A. este lovită de nulitate relativă, fiind pronunţată şi de judecătorul incompatibil X
B. este lovită de nulitate absolută având în vedere că judecătorul X a fost incompatibil
C. este lovită de nulitate necondiţionată de vătămare prin raportare la incompatibilitatea judecătorului X",BC
Drept Procesual Civil,43.  Este adevărat că:,"A. în cazul în care hotărârea s-a comunicat odată cu încheierea de încuviinţare a executării silite, termenul de apel sau, după caz, de recurs, va curge de la această comunicare
B. ipoteza în care partea căreia nu i s-a comunicat o hotărâre, a introdus o cale de atac de retractare, este de natură să determine începutul cursului termenului de apel, sau după caz, de recurs
C. împrejurarea că pârâtului care a căzut parţial în pretenţii, i s-a comunicat cererea de apel formulată de reclamant, face să curgă împotriva pârâtului termenul de apel, dacă acestuia nu i s-a comunicat valabil hotărârea primei instanţei",A
Drept Procesual Civil,"60.  Prin cererea înregistrată la Judecătoria Mangalia, contestatoarea A, a chemat în judecată intimații B și  C, solicitând instanței ca prin hotărârea ce se va pronunța, să dispună, pe calea contestației la executare, anularea somației și a executării silite începute în dosarul execuțional XX. În motivarea cererii, contestatoarea A a arătat că la cererea creditorului C, s-a format dosarul de executare nr. XX (al Biroului Executorului Judecatoresc B.E.), că în cadrul acestui dosar soțul său, intimatul B, a fost somat să fie prezent la data stabilită de executor în vederea punerii în executare a sentinței civile nr. YY prin care Judecătoria Mangalia a admis acțiunea în revendicare și grănițuire formulată de reclamantul C împotriva pârâtului B, acesta din urmă fiind obligat să lase în deplină proprietate o suprafata de 30 mp teren, totodată instanța stabilind și limitele dintre proprietățile părților. De asemenea, contestatoarea A a motivat cererea prin faptul că terenul care constituie obiectul executării silite și care a făcut obiectul judecății, este bun comun, aflat în coproprietatea sa și a soțului B, depunând în acest sens la dosar copia titlui de proprietate-contract de vanzare cumparare care atestă că în timpul căsătoriei cei doi soţi au dobândit în proprietate terenul. Intimatul C, prin întâmpinare, a solicitat respingerea contestației la executare invocând lipsa calității procesual active a contestatoarei, care nu a fost parte în procesul în care s-a pronunțat sentința civilă care este titlul executoriu. Soluția instanței va fi:","A. admite excepția lipsei calității procesual active a contestatoarei și dispune respingerea  contestației la executare ca fiind formulată de o persoană fără calitate procesuală activă
B. constata că în cauză contestatoarea A  justifică calitatea procesuala fiind un terț vătămat prin executarea începută, respinge excepția invocată şi admite contestaţia dispunând anularea tuturor formelor de executare
C. respinge contestația la executare ca lipsită de  interes",B
Drept Procesual Civil,47.  Termenul de exercitare a revizuirii curge de la:,"A. data rămânerii definitive a primei hotărâri atunci când revizuirea se exercită pentru existenţa unor hotărâri definitive potrivnice
B. data pronunţării hotărârii în cazul în care revizuirea se exercită pentru motivul că instanţa s-a pronunţat asupra unor lucruri care nu s-au cerut
C. cel din urmă act de executare când revizuirea a fost cerută pentru motivul că obiectul pricinii nu se află în fiinţă",C
Drept Procesual Civil,"23.  Prin cererea de chemare în judecată formulată de către AA, în calitate de reclamant, acesta solicită plata prejudiciului produs de pârâtul locatar BB, asupra imobilului obiect al locațiunii. Reclamantul AA arată, totodată, că prejudiciul a fost constatat ulterior expirării termenului contractual. Cererea de chemare în judecată a reclamantului AA este admisă în parte, iar acesta formulează apel împotriva soluției. Pârâtul – intimat BB se apără invocând, abia în apel, excepția autorității de lucru judecat, învederând că există deja pronunțată o hotărâre judecătorească definitivă de respingere cu privire la pretinsul prejudiciu (aspect confirmat de înscrisurile depuse la dosar), în temeiul unei cereri identice formulate în perioada de executare a contractului de locațiune. În acest context, instanța:","A. va respinge excepția autorității de lucru judecat întrucât a fost invocată tardiv
B. va admite excepția autorității de lucru judecat, fiind o excepție absolută şi va anula hotărârea judecătorească pronunțată de prima instanță
C. va admite excepția autorității de lucru judecat, chiar dacă prin aceasta se creează o situație mai rea în propriul apel al reclamantului AA",BC
Drept Procesual Civil,49.  Executarea provizorie judecătorească:,"A. se va putea încuviința cu privire la orice hotărâre judecătorească privitoare la bunuri sau persoane, dacă o asemenea măsură este necesară în raport cu temeinicia vădită a dreptului
B. nu se poate încuviința în materie de desființare de construcții, plantații sau a oricăror lucrări având o
C. se poate dispune de către instanță și din oficiu",B
Drept Procesual Civil,"22.  Creditorul AA, la data de 1 septembrie 2021, formulează şi depune la executorul judecătoresc CC, o cerere de executare silită a debitorului BB, titlul executoriu fiind reprezentat de sentinţa civilă nr. X/2018, care a devenit definitivă la data de 10 iulie 2018. Prin sentinţa civilă nr. X/2018, debitorul BB a fost obligat să-i plătească creditorului AA suma de 15.000 lei, reprezentând împrumut acordat şi nerestituit la scadenţă. Executorul judecătoresc, prin încheiere, a înregistrat cererea de executare silită şi a deschis dosarul de executare silită. În termen de 3 zile de la înregistrarea cererii de executare silită, executorul judecătoresc CC a solicitat încuviinţarea executării silite la instanţa de executare. În acest caz:","A. executorul judecătoresc nu a procedat legal, deoarece se împlinise termenul de prescripţie a dreptului de a obţine executarea silită
B. instanţa de executare nu este îndrituită să respingă cererea de încuviinţare a executării silite pe motivul că s-a împlinit termenul de prescripţie a dreptului de a obţine executarea silită
C. încheierea prin care executorul judecătoresc CC a înregistrat cererea de executare silită şi a deschis dosarul de executare silită se comunică de îndată creditorului AA",BC
Drept Procesual Civil,"24.  A- coproprietar, în calitate de reclamant, introduce o cerere de partaj, în contradictoriu cu pârâții B. și C. - coproprietari, cu privire la partajarea bunurilor aflate în coproprietate. În termen legal, T. introduce o cerere de intervenție voluntară principală prin care solicită instanţei, în contradictoriu cu A., B. și C., să-i recunoască dreptul de proprietate cu privire la unul dintre bunurile ce fac obiectul partajului. În calitate de avocat al terțului intervenient principal T:","A. prin cererea de intervenție voluntară principală trebuie să solicitați ca, înainte de admiterea în principiu a acesteia, să se comunice intervenientului T. o copie de pe cererea de chemare în judecată, înscrisurile anexate, precum și eventual de pe întâmpinări, pentru a se putea discuta admisibilitatea în principiu
B. după admiterea în principiu a cererii de intervenţie principală, sunteți îndreptățiți să solicitați instanței comunicarea unei copii de pe cererea de chemare în judecată și de pe înscrisurile anexate și, în acest caz, puteți solicita amânarea judecății pentru a lua cunoștință de aceste înscrisuri
C. puteți solicita, până cel mai târziu la primul termen de judecată, ulterior admiterii în principiu a cererii de intervenție principală, administrarea de probe",C
Drept Procesual Civil,"51.  Cererea de ridicare a sechestrului asigurător, în cazul în care debitorul dă garanţie îndestulătoare:","A. se soluţionează în camera de consiliu
B. se soluţionează de urgenţă, fără citarea părţilor
C. se soluţionează prin încheiere supusă recursului, în termen de 5 zile de la pronunţare",AC
Drept Procesual Civil,53.  Cheltuielile de judecată:,"A. reprezentând taxele judiciare de timbru nu pot fi micșorate de instanța judecătorească
B. reprezentând onorariul de avocat pot fi reduse de instanța judecătorească, numai la cererea părții interesate
C. asupra cărora prima instanță a omis să se pronunțe pot fi obţinute pe calea apelului împotriva hotărârii de primă instanţă",A
Drept Procesual Civil,"43.  Asemănător excepţiei lipsei capacităţii de exerciţiu a drepturilor procedurale, excepţia lipsei capacităţii procesuale de folosinţă:","A. poate fi invocată în orice stare a procesului
B. poate fi invocată şi de instanţă, din oficiu
C. dacă este admisă, actele de procedură îndeplinite de cel care nu are capacitate procesuală de folosinţă sunt lovite de nulitate absolută",AB
Drept Procesual Civil,"25.  În ceea ce priveşte art. 478 alin. 4 NCPC care prevede că părţile pot, în apel, să expliciteze pretenţiile care au fost cuprinse implicit în cererile sau apărările adresate primei instanţe, sunt corecte următoarele afirmaţii:","A. precizările sau explicitările din apel pot fi înlăturate sub motiv că, în absenţa pronunţării primei instanţe asupra respectivelor pretenţii, ele nu ar putea fi analizate pentru prima dată în apel întrucât s-ar încălca principiul tantum devolutum quantum iudicatum
B. instanţei îi revine obligaţia şi puterea ca, din oficiu ori la solicitarea părţii, după caz, să aprecieze dacă o anumită cerere a fost implicit cuprinsă în cererea reclamantului ori în apărarea pârâtului, atunci când legea însăşi nu prevede accesorialitatea sau subsidiaritatea unor cereri
C. acest text legal vizează pretenţia a cărei existenţă, chiar dacă nu şi-a găsit o exprimare expresă în cererea dedusă judecăţii în primă instanţă, putea fi dedusă din modul de formulare a pretenţiei principale a cărei rezolvare integrală presupunea şi rezolvarea unei pretenţii virtuale sau implicite",BC
Drept Procesual Civil,"60.  În ceea ce priveşte procedura referitoare la înscrierea drepturilor dobândite în temeiul uzucapiunii, este adevărat că:","A. cererea de uzucapiune este de competenţa judecătoriei sau tribunalului, în circumscripţia unde este situat imobilul, în funcţie de valoarea acestuia
B. îndeplinirea formalităţilor de afişare şi publicare a somaţiei va fi constată printr-un proces verbal, întocmit de grefier, ce se va depune la dosarul cauzei
C. hotărârea de primă instanţă pronunţată în această procedură este supusă numai apelului",BC
Drept Procesual Civil,54.  În ceea ce priveşte chemarea în judecată altor persoane:,"A. terţul poate fi introdus în proces şi de intervenientul principal, devenit parte, ca urmare admiterii în principiu a cererii de intervenţie
B. aceasta trebuie făcută de reclamant până la închiderea dezbaterilor, înaintea primei instanţe
C. terţul chemat în judecată prin intermediul acestei cereri de intervenţie dobândeşte poziţia procesuală de pârât, iar hotărârea îşi va produce efectele şi în privinţa sa",A
Drept Procesual Civil,58.  În procedura de evacuare din imobilele folosite sau ocupate fără drept:,"A. cererea de evacuare se judecă întotdeauna cu citarea părţilor
B. întâmpinarea nu este obligatorie
C. pârâtul nu poate formula cerere de chemare în garanţie",BC
Drept Procesual Civil,"22.  În ceea ce priveşte elementele autorității de lucru judecat a hotărârilor judecătoreşti, este adevărat că:","A. există identitate de părţi dacă, în primul proces o parte figurează ca reclamantă şi cealaltă ca pârâtă, iar în al doilea proces aceste calităţi sunt inversate, atâta timp cât părţile au stat în ambele procese, în aceeaşi calitate juridică
B. există identitate de obiect dacă, în primul proces o parte a fost obligată să-i plătească o sumă de bani celeilalte părţi, dar s-a omis soluţionarea cererii de plată a dobânzilor, iar în al doilea proces se solicită plata acestor dobânzi neacordate în primul proces
C. există identitate de obiect dacă, într-o primă cerere pretenția concretă a constituit-o recunoașterea dreptului de proprietate asupra unui imobil, iar în cea de-a doua cerere s-a solicitat ieșirea din indiviziune asupra aceluiași imobil",AC
Drept Procesual Civil,41.  Hotărârea judecătorească:,"A. definitivă se comunică numai la cererea părții interesate
B. definitivă prin care s-a dispus efectuarea unei înscrieri în cartea funciară sau, după caz, în alte registre publice se vor comunica din oficiu şi instituţiei sau autorităţii care ţine acele registre
C. nemotivată în cel mult 30 de zile de la data pronunțării este lovită de nulitate relativă",B
Drept Procesual Civil,"22.  Creditorul CC a solicitat punerea în executare a unui titlu executoriu (hotărâre judecătorească definitivă) care vizează mai mulți debitori obligați în solidar care au domiciliile în localități diferite. Executarea silită a fost încuviințată de instanța în a cărei rază teritorială domiciliază unul dintre debitori. Ulterior, este formulată o contestație la executare de către un alt debitor solidar cu domiciliul în altă localitate, care nu se află în raza teritorială a instanței de executare care a încuviinţat executarea silită. În acest caz, dacă legea specială nu dispune altfel, instanța competentă teritorial să soluționeze contestația la executare este:","A. instanța de la domiciliul oricăruia dintre debitorii obligați în solidar
B. instanța care a încuviințat executarea silită a acelui titlu executoriu
C. instanța în a cărei circumscripție se află domiciliul debitorului care a formulat contestația la executare",B
Drept Procesual Civil,"23.  Dacă într-o speță sunt incidente concomitent excepţia prescripţiei dreptului la acţiune, excepţia autorităţii de lucru judecat, excepţia lipsei dovezii calităţii de reprezentant al reclamantului, ordinea de invocare și soluţionare va fi:","A. excepţia lipsei dovezii calităţii de reprezentant, excepţia prescripţiei dreptului la acţiune, excepţia autorităţii de lucru judecat
B. excepţia lipsei dovezii calităţii de reprezentant, excepţia autorităţii de lucru judecat, excepţia prescripţiei dreptului la acţiune
C. excepţia lipsei dovezii calităţii de reprezentant, excepţia prescripţiei dreptului la acţiune, excepţia autorităţii de lucru judecat",B
Drept Procesual Civil,60.  Nu poate fi făcută contestaţie la executare:,"A. de o terţă persoană care pretinde un drept de proprietate sau un alt drept real cu privire la bunul supus procedurii urmăririi silite
B. de către aceeaşi parte pentru motive care au existat la data primei contestaţii la executare
C. în cazul în care executorul judecătoresc refuză să efectueze o executare silită sau să îndeplinească un act de executare silită, în condiţiile legii",B
Drept Procesual Civil,47.  Împotriva încheierii de anulare a cererii de chemare în judecată pronunţată în procedura de regularizare:,"A. atât reclamantul cât şi pârâtul vor putea face numai cerere de reexaminare, solicitând motivat să se revină asupra măsurii anulării
B. reclamantul va putea face numai cerere de reexaminare în termen de 15 zile de la data comunicării încheierii
C. reclamantul va putea face numai cerere de reexaminare, iar, în caz de admitere a acestei cereri, cauza se va trimite la un alt complet decât cel iniţial învestit",B
Drept Procesual Civil,45.  Intervine nulitatea hotărârii judecătoreşti pronunţate în cauză:,"A. în cazul în care pricina s-a judecat peste rând, dar partea a fost prezentă şi a pus concluzii
B. în cazul în care procesul verbal de îndeplinire a procedurii de citare nu este indicată locuinţa părţii, dar partea a semnat personal de primirea citaţiei
C. în cazul în care nu s-a întocmit încheierea de dezbateri, atunci când instanţa a amânat pronunţarea",C
Drept Procesual Civil,"59.  Revizuentul AA introduce pe rolul instanţei o cerere de revizuire întemeiată pe motivul existenţei a două hotărâri definitive potrivnice, cea pronunţată ulterior încălcând autoritatea de lucru judecat a primei hotărâri. În cazul în care instanţa consideră întemeiată cererea de revizuire, admiţând-o:","A. va anula, întotdeauna, hotărârea pronunţată ulterior, întrucât încalcă autoritatea de lucru judecat
B. va pronunţa o hotărâre supusă întotdeauna recursului
C. va modifica hotărârea pronunţată ulterior şi va rejudeca cauza, atunci când constată încălcarea efectului pozitiv al autorității de lucru judecat",AB
Drept Procesual Civil,41.  În litigiile în materia protecției consumatorilor:,"A. părțile pot conveni alegerea instanței competente numai după nașterea dreptului la despăgubire
B. părțile pot conveni alegerea instanței competente atât din punct de vedere material, cât și teritorial
C. părțile nu pot conveni alegerea instanței competente, cererile fiind de competența exclusivă a instanței de la domiciliul consumatorului",A
Drept Procesual Civil,57.  Legea prevede o nulitate de procedură expresă în cazul:,"A. minutei care nu este semnată de toți judecătorii care au pronunțat soluția
B. lipsei dovezii calității de reprezentant
C. ascultării ca martor a unei rude de gradul al doilea cu una dintre părți, în alte procese decât cele privitoare",AB
Drept Procesual Civil,"56.  Terţul CC formulează o cerere de intervenţie voluntară accesorie în litigiul ce se desfăşoară între reclamantul AA şi pârâtul BB, după momentul procedural la care probele încuviinţate părţilor litigante iniţiale au fost administrate. În caz de admitere în principiu a cererii de intervenţie voluntară accesorie, intervenientul CC:","A. poate solicita administrarea de probe cel mai târziu la primul termen de judecată ulterior admiterii în
B. va prelua procedura în starea în care află în momentul admiterii în principiu a cererii de intervenţie
C. poate solicita disjungerea cererii de intervenţie în vederea administrării de probe",AB
Drept Procesual Civil,55.  Este adevărat că:,"A. dacă prin cererea de chemare în judecată s-a solicitat anularea unui contract, în apel, se poate cere, pentru prima oară, repunerea părţilor situaţia anterioară încheierii contractului prin restituirea prestaţiilor executate
B. dacă pârâtul a fost obligat, prin hotărârea judecătorească de primă instanţă, să plătească reclamantului o sumă de bani, precum şi dobânda aferentă acesteia, apelul său referitor la inexistenţa obligaţiei de plată principală a sumei de bani se va extinde şi în privinţa obligării la plata dobânzii
C. reclamantul care a revendicat un imobil în calitate de moştenitor are dreptul să susţină, direct în apel, că a dobândit bunul în calitate de cumpărător",B
