Drept Procesual Penal,"81.  Împotriva sentinţei penale pronunţate de către Judecătoria Sectorului 1 Bucureşti, prin care s-a dispus condamnarea inculpatului AB la 5 ani închisoare pentru săvârşirea infracţiunii de vătămare corporală, a declarat apel inculpatul invocând faptul că judecarea cauzei a avut loc în lipsa părţii responsabile civilmente, nelegal citate, precum şi că i s-a aplicat o pedeapsă în alte limite decât cele prevăzute de lege. Prin raportare la cele două motive de apel invocate de inculpat, în cauză:","A. sunt incidente două cazuri de desfiinţare cu trimitere spre rejudecare
B. este incident un singur caz de desfiinţare cu trimitere spre rejudecare
C. nu este incident niciun caz de desfiinţare cu trimitere spre rejudecare",C
Drept Procesual Penal,"96.  Din probele administrate în dosarul de urmărire penală nr. Z/P/2015 a reieşit că suspectul X nu este persoana care a săvârşit infracţiunea de luare de mită pentru care se efectua urmărirea penală în cauză. Prin ordonanţa din data de 5 mai 2015, faţă de suspectul X s-a dispus soluţia clasării. Ordonanța a fost comunicată în aceeaşi zi lui Y, persoana care a formulat denunţ în cauză. În cazul formularii unei plângeri adresate judecătorului de cameră preliminară de către Y la data de 25 mai 2015, judecătorul:","A. poate dispune începerea judecăţii cu privire la infracțiunea de luare de mită săvârșită de X ca urmare a admiterii plângerii şi desfiinţării soluţiei, dacă acesta apreciază că probele legal administrate sunt suficiente în acest sens
B. poate dispune admiterea plângerii, desființarea soluției atacate și trimiterea cauzei la procuror pentru a pune în mișcare acțiunea penală și a completa urmărirea penală
C. va constata că plângerea este formulată în termenul prevăzut de lege",BC
Drept Procesual Penal,97.  Apelul:,"A. este de competența unui tribunal, dacă a fost declarat împotriva sentinței de condamnare pronunțată de o
B. poate fi formulat de partea civilă și cu privire la soluția din latura penală a cauzei
C. suspendă executarea dispozițiilor din latura penală a cauzei, dacă este declarat în termen",BC
Drept Procesual Penal,94.  Inculpatul AB este condamnat prin sentinţa pronunţată de Judecătoria X la o pedeapsă de 3 ani închisoare pentru săvârşirea infracţiunii de furt calificat ca urmare a admiterii acordului de recunoaştere a vinovăţiei încheiat între inculpat şi Ministerul Public. În cauză:,"A. pentru procuror, termenul de declarare a apelului împotriva sentinţei de condamnare este de 10 zile de la comunicare
B. persoana vătămată nu poate declara apel dacă nu a fost prezentă la termenul fixat pentru judecarea cauzei
C. inculpatul poate declara apel chiar dacă în faţa instanţei de fond a cerut admiterea acordului",AC
Drept Procesual Penal,95.  Nulitatea relativă:,"A. poate fi invocată şi de procuror în condiţiile legii
B. este sancţiunea care intervine în caz de încălcare a dispoziţiilor referitoare la competenţa teritorială a instanţei de judecată
C. poate fi invocată în orice stare a procesului dacă a intervenit în procedura de cameră preliminară",AB
Drept Procesual Penal,"44.  Prin încheierea din data de 3 aprilie 2018 judecătorul de cameră preliminară din cadrul Curţii de Apel X a respins ca neîntemeiate cererile şi excepţiile formulate de inculpat, a constatat legalitatea sesizării instanţei, a administrării probelor şi a efectuării actelor de urmărire penală şi a dispus începerea judecăţii cu privire la infracţiunea de vătămare corporală din culpă săvârşită de inculpatul AB, avocat în cadrul Baroului Bucureşti. În aceste condiţii:","A. judecătorul de cameră preliminară care a dispus începerea judecăţii nu poate exercita funcţia de judecată în cauză
B. contestaţia formulată împotriva încheierii pronunțate de judecătorul de cameră preliminară se soluționează în camera de consiliu
C. încheierea pronunțată de judecătorul de cameră preliminară este definitivă",B
Drept Procesual Penal,"89.  Inculpatul T.R. a solicitat instanței să fie citat la adresa unde locuiește, fără forme legale, împreună cu concubina lui și copilul acesteia. În acest caz:","A. citația poate fi înmânată concubinei, dacă inculpatul nu este acasă
B. dacă inculpatul nu este acasă, citația nu poate fi înmânată copilului de 16 ani al concubinei, chiar dacă acesta are discernământ
C. se emite mandat de aducere în toate cazurile, întrucât inculpatul nu locuiește cu forme legale la acea adresă",A
Drept Procesual Penal,"85.  În caz de încetare a procesului penal în baza art. 16 alin. (1) lit. g) teza l (a fost retrasă plângerea prealabilă, în cazul infracţiunilor pentru care retragerea acesteia înlătură răspunderea penală), instanţa penală:","A. lasă nesoluţionată acţiunea civilă
B. respinge acţiunea civilă
C. poate admite acţiunea civilă dacă sunt îndeplinite condiţiile prevăzute de lege",A
Drept Procesual Penal,"42.  Inculpatul X este cercetat pentru săvârșirea infracțiunii de vătămare corporală, urmărirea penală fiind efectuată de un procuror din cadrul Parchetului de pe lângă Judecătoria G. La data de 19.10.2023, ora 10.00, procurorul a dispus măsura reținerii inculpatului X pentru o durată de 24 de ore, și, în aceeași zi, a înaintat judecătorului de drepturi și libertăți din cadrul Judecătoriei G propunerea de luare a măsurii arestării preventive. Judecătorul a respins propunerea de arestare preventivă, prin încheiere emisă în aceeași zi la ora 18.00, și a dispus față de inculpatul X măsura arestului la domiciliu începând cu data de 19.10.2023. Această încheiere a rămas definitivă întrucât nu a fost contestată. La data de 23.10.2023, după administrarea unor probe noi, procurorul din cadrul Parchetului de pe lângă Judecătoria G a dispus schimbarea încadrării juridice din vătămare corporală în tentativă la omor. Raportat la speța indicată, este adevărat că:","A. încheierea judecătorului de drepturi și libertăți din cadrul Judecătoriei G este nelegală, întrucât măsura arestului la domiciliu putea fi dispusă numai cu începere din data de 20.10.2023, ora 10.00, întrucât la acest moment înceta măsura reținerii inculpatului X
B. eventuala propunere de prelungire a măsurii arestului la domiciliu, în cursul urmăririi penale, va fi de competența judecătorului de drepturi și libertăți din cadrul Judecătoriei G
C. procurorul din cadrul Parchetului de pe lângă Judecătoria G este obligat să își decline competența de efectuare a urmăririi penale",C
Drept Procesual Penal,"92.  Prin ordonanţa 105/P/2020, procurorul din cadrul Parchetului de pe lângă Tribunal a dispus clasarea cauzei faţă de suspectul GI în temeiul art. 315 raportat la art. 16 alin. (1) lit. c) – nu există probe din care să reiasă că acesta a săvârşit infraţiunea. Copia ordonanţei de clasare este comunicat ăsuspectului GI şi persoanei vătămate AX la data de 01 iulie 2020. În aceste condiţii:","A. plângerea împotriva soluţiei de clasare, formulată de persoana vătămată AX la data de 21 iulie 2020 este o plângere formulată în termenul prevăzut de lege
B. GI nu poate cere continuarea procesului penal în raport cu temeiul clasării
C. în cazul unei eventuale plângeri adresate judecătorului de cameră preliminară de către persoana vătămată AX, este posibilă soluţia admiterii plângerii, desfiinţării soluţiei atacate şi dispunerii începerii judecăţii faţă de GI",AB
Drept Procesual Penal,100.  Hotărârea prin care Înalta Curte de Casaţie şi Justiţie admite apelul declarat împotriva unei sentinţe de achitare pronunţată în primă instanţă de Curtea de Apel Bucureşti şi dispune condamnarea inculpatului va fi pusă în executare de:,"A. Tribunalul Bucureşti
B. Tribunalul Militar Bucureşti
C. Curtea de Apel Bucureşti",C
Drept Procesual Penal,"91.  Prin rechizitoriul emis la data de 24.06.2021, inculpatul H.R. este trimis în judecată sub aspectul săvârșirii infracțiunii de înșelăciune în formă continuată, compusă din 5 acte materiale. În
        procedura de cameră preliminară, judecătorul fixează un termen de 25 de zile de la comunicarea rechizitoriului către inculpat, în care acesta poate formula în scris cereri și excepții legate deobiectul camerei preliminare. Prin memoriul scris depus în termen la dosarul cauzei, inculpatul H.R. invocă excepția neregularității rechizitoriului, susținând că există neclarități în ceea ce privește data la care ar fi fost comise 2 dintre actele materiale reținute în sarcina sa. La ședința de judecată din data de 01.09.2021, deși termenul de 25 de zile acordat de judecătorul de cameră preliminară expirase, inculpatul H.R. depune un supliment la memoriul de cameră preliminară, prin care invocă nelegalitatea percheziției domiciliare la locuința sa, autorizată în faza de urmărire penală de un judecător de drepturi și libertăți. Sunt adevărate următoarele afirmații:","A. dacă judecătorul admite excepția neregularității rechizitoriului, așa cum a fost invocată de inculpat, va comunica încheierea procurorului, care nu poate să mențină dispoziția de trimitere în judecată doar pentru celelalte 3 acte materiale ale infracțiunii continuate de înșelăciune
B. judecătorul de cameră preliminară nu poate respinge, potrivit legii, excepția de nelegalitate a percheziției domiciliare pe motiv că a fost introdusă după expirarea termenului de 25 de zile pe care îl acordase pentru formularea de cereri și excepții legate de obiectul camerei preliminare
C. judecătorul de cameră preliminară va respinge ca inadmisibilă excepția de nelegalitate a percheziției",AB
Drept Procesual Penal,"47.  În calitate de avocat, sunteţi contactat de numitul A, care vă relatează că a fost victima unei tentative de omor şi vă întreabă în ce condiţii ar putea să sesizeze organele de urmărire penală. Îi veţi preciza numitului A că:","A. poate formula plângere la procurorul competent să cerceteze tentativa de omor, dar cel mai târziu în termen de 3 luni de la data comiterii faptei
B. în cuprinsul plângerii pe care o va formula, nu este obligatoriu să indice identitatea persoanei care a comis tentativa de omor
C. nu poate formula plângere, întrucât tentativa de omor se urmăreşte din oficiu",B
Drept Procesual Penal,"99.  În cursul urmăririi penale, inculpaţii AB, CD, EF,coautori la comiterea infracţiunii de furt calificat prev. de art. 229 alin. 1 lit. b) cp, sesizată de persoana vătămată PV, au iniţiat încheierea unui acord de recunoaşterea vinovăţiei, adresându-se procurorului care efectua urmărirea penală cu această În urma declaraţiilor acestora, procurorul a considerat că, după modul în care aceştia au recunoscut faptele comise, doar cu AB poate fi încheiat acordul de recunoaşterea vinovăţiei. În aceste condiţii:","A. acordul nu poate fi încheiat de procuror numai cu inculpatul AB, deoarece ar afecta prezumţia de nevinovăţie privind ceilalţi inculpaţi
B. legea permite ca acordul să poată fi încheiat distinct, numai cu inculpatul AB, fără a fi afectată prezumţia de nevinovăţie a inc. CD şi EF, cu care nu se va încheia acord
C. dacă va fi încheiat, acordul trebuie să conţină şi acceptul persoanei vătămate",B
Drept Procesual Penal,"81.  În cauza nr. X/P/2022, având ca obiect efectuarea urmăririi penale față de inculpatul DC cu privire la săvârșirea infracțiunii de tâlhărie, faptă prev. și ped. de disp. art. 233 C.pen., Parchetul de pe lângă Judecătoria Sector 1 a sesizat judecătorul de drepturi și libertăți de la Judecătoria Sector 1 cu propunerea de luare a măsurii arestării preventive față de inculpat. Prin încheierea nr. Y, judecătorul de drepturi și libertăți a admis propunerea procurorului și a dispus luarea măsurii arestării preventive față de inculpatul DC pentru 30 de zile. Împotriva încheierii nr. Y pronunțată de judecătorul de drepturi și libertăți, a formulat contestație doar inculpatul. Contestația inculpatului AB formulată împotriva acestei încheieri la 26 de ore după pronunțare:","A. este formulată cu nerespectarea termenului prevăzut de lege
B. nu este suspensivă de executare
C. se soluționează cu participarea obligatorie a procurorului",BC
Drept Procesual Penal,82.  Referitor la declararea apelului:,"A. termenul de declararea apelului este de 10 zile, care, pentru părţi şi persoana vătămată curge de la data comunicării hotărârii judecătoreşti redactate
B. cererea de apel nesemnată, întrucât nu poate fi confirmată în faţa instanţei,va fi respinsă ca inadmisibilă
C. cererea de apel se depune la instanţa a cărei hotărâre se atacă",C
Drept Procesual Penal,"83.  În cazul unei infracțiuni săvârșite de un avocat, urmărirea penală:","A. se efectuează de procuror
B. se poate efectua de organul de cercetare penală, sub supravegherea procurorului
C. este întotdeauna de competența unui procuror din cadrul Direcției Naționale Anticorupție",A
Drept Procesual Penal,"85.  Plângerea, ca act de sesizare, se poate face şi de către:","A. unul dintre soţi pentru celălalt soţ
B. oricare din membrii de familie ai persoanei vătămate
C. copilul minor pentru părinţi",A
Drept Procesual Penal,82.  ,"A. va fi de competenţa unei curţi de apel, dacă a fost declarat împotriva sentinţei de condamnare pronunțată
B. nu va suspenda executarea dispozițiilor de luare a măsurilor asigurătorii cuprinse în sentinţa de
C. poate fi formulat de procuror, dar numai cu privire la soluţia din latura penală a cauzei",AB
Drept Procesual Penal,"92.  Judecătorul care a dispus, în cursul urmăririi penale, autorizarea percheziției domiciliare la locuința inculpatului:","A. poate să facă parte din completul care va judeca acea cauză în primă instanță, dacă inculpatul va fi trimis în
B. poate să desfășoare procedura de cameră preliminară în cazul în care inculpatul va fi trimis în judecată prin
C. poate să soluționeze, în aceeași cauză, propunerea de arestare preventivă a inculpatului pe care procurorul",C
Drept Procesual Penal,"88.  În cazul în care, pe parcursul urmăririi penale, se dispune, prin încheiere definitivă, arestarea preventivă a unui inculpat care se sustrage urmăririi penale, durata maximă a măsurii preventive se calculează:","A. de la data pronunțării încheierii prin care s-a dispus arestarea preventivă
B. de la data rămânerii definitive a încheierii prin care s-a dispus arestarea preventivă
C. de la data punerii în executare a arestării preventive",C
Drept Procesual Penal,"97.  Prin sentinţa penală pronunţată de Judecătoria Sectorului 1 Bucureşti s-a dispus declinarea cauzei spre competentă judecare către Tribunalul Bucureşti. După înregistrarea dosarului, Tribunalul Bucureşti, analizând criteriile de competenţă incidente, apreciază că în cauză competenţa aparţine Judecătoriei Sectorului 1 Bucureşti astfel că dispune declinarea cauzei către această instanţă. În raport cu această situaţie:","A. sesizarea instanţei competente să soluţioneze conflictul negativ de competenţă se poate face şi de procuror
B. instanţa competentă să soluţioneze conflictul de competenţă este Înalta Curte de Casaţie şi Justiţie
C. instanţa competentă se va pronunţa asupra conflictului de competenţă prin încheiere care nu este supusă niciunei căi de atac",AC
Drept Procesual Penal,93.  ,"A. nu poate constata niciodată încetarea de drept a măsurii arestării preventive a inculpatului, dacă pronunță
B. constată încetarea de drept a măsurii arestării preventive a inculpatului și dispune punerea de îndată în
C. lasă nesoluționată acțiunea civilă în cazul în care pronunță încetarea procesului penal ca urmare a",BC
Drept Procesual Penal,"100.  În urma judecării apelului declarat de inculpatul AB, condamnat în primă instanţă pentru comiterea infracţiunii de ultraj, curtea de apel a decis achitarea acestuia. Referitor la pronunţarea şi redactarea hotărârii instanţei de apel:","A. hotărârea va fi redactată de unul dintre judecătorii care au soluţionat cauza şi se semnează numai de aceştia
B. la pronunţarea hotărârii părţile se citează
C. hotărârea va fi pronunţată în şedinţă publică, de preşedintele completului de judecată, asistat de grefier",C
Drept Procesual Penal,"44.  În urma verificărilor efectuate în procedura de cameră preliminară, judecătorul de cameră preliminară din cadrul Judecătoriei Sectorului 4 Bucureşti a dispus începerea judecăţii faţă de inculpatul X pentru săvârşirea infracţiunii de înşelăciune. În cursul urmăririi penale, persoana vătămată Y s-a constituit parte civilă pentru suma de 25.000 lei, reprezentând contravaloarea prejudiciului material produs prin fapta inculpatului. În cursul judecăţii în primă instanţă, inculpatul X şi persoana vătămată Y se împacă. În această situaţie:","A. pe latură penală, instanţa trebuie să pronunţe soluţia încetării procesului penal
B. pe latură civilă, instanţa trebuie să lase nesoluţionată acţiunea civilă
C. pe latură civilă, instanţa poate admite acţiunea civilă, obligând inculpatul la plata către Y a sumei de 25.000 de lei",AB
Drept Procesual Penal,"88.  A și B au fost căsătoriți o perioadă de 12 ani. Cei doi au divorțat pe cale amiabilă în anul 2016, păstrând însă relații apropiate de prietenie. În anul 2017, numitul Y introduce o plângere pentru săvârșirea infracțiunii de tâlhărie, care ar fi fost comisă împotriva sa de numitul B, la data de 31.05.2015, pe o stradă din mun. București. Fiind audiat de organul de urmărire penală, B susține că nu a comis fapta, precizând că la data indicată în plângere (31.05.2015) nici măcar nu se găsea în țară, ci se afla în Spania, în vacanță, în compania fostei sale soții. Cu aceeași ocazie, B propune audierea ca martor în cauză a fostei sale soții, numita A. Sunt adevărate următoarele afirmații:","A. cererea lui B va fi respinsă în toate cazurile întrucât audierea martorei A nu este utilă soluționării cauzei,
B. dacă decide să dea declarație în cauză, martora A este obligată să spună adevărul;
C. martora A are dreptul să refuze să dea declarație în cauză.",BC
Drept Procesual Penal,"45.  În cauza X/P/2017 având ca obiect săvârșirea infracțiunii prevăzute și pedepsite de art. 193 alin. (1) C.pen. - lovirea sau ale violenţe, prin ordonanța din data de 22.07.2017 s-a dispus punerea în mişcare a acţiunii penale față de inculpatul BC, acesta fiind arestat într-o altă cauză penală. Prin ordonanța de punere în mişcare a acțiunii penale, s-a reținut că în data de 03.06.2017 inculpatul BC a lovit persoana vătămată MM, minor în varstă de 14 ani, cauzându-i suferințe fizice. Consideraţi că în cauză:","A. asistenţa juridică este obligatorie pentru inculpatul BC, având în vedere că acesta este arestat într-o altă cauză penală
B. asistența juridică nu este obligatorie pentru persoana vătămată MM
C. asistenţa juridică nu este obligatorie pentru inculpatul BC, cazul de asistență juridică obligatorie privind existența măsurii arestării preventive aplicându-se numai în cazul în care inculpatul este arestat în aceeaşi cauză penală",A
Drept Procesual Penal,"98.  Pe rolul Curţii de Apel X se află, în etapa judecăţii în primă instanţă, cauza având ca obiect săvârşirea infracţiunii de vătămare corporală din culpă săvârşită de către RD, avocat în Baroul Bucureşti. În cursul urmăririi penale, persoana vătămată AB s-a constituit parte civilă pentru repararea prejudiciului moral constând în suferinţa provocată prin vătămarea sa. Până la terminarea cercetării judecătoreşti în cauză:","A. AB îşi poate mări întinderea pretenţiilor solicitate iniţial pentru repararea prejudiciului moral
B. AB poate renunţa în mod legal la pretenţiile civile formulate
C. AB poate reveni asupra renunţării la pretenţiile civile",AB
