DREPT PENAL,"2	Infracțiunea de șantaj, prevăzută de art. 207 din Codul penal:
","A. poate avea obiect material
B. presupune că folosul material urmărit de autor este întotdeauna injust
C. dacă este comisă cu violență, nu poate absorbi forma de bază a infracțiunii de loviri sau alte violențe, prevăzută de art. 193 alin. (1) din Codul penal.
",A
DREPT PENAL,"7	Refuzul organului de executare de a pune în aplicare o hotărâre judecătorească prin care este obligat să îndeplinească un anumit act, constituie infracțiunea de:
","A. abuz în serviciu
B. nerespectarea hotărârilor judecătorești
C. obstrucționarea justiției.
",B
DREPT PENAL,"7	Infracţiunea de trafic de influenţă:
","A. se consumă atunci când faptuitorul a determinat funcţionarul să îndeplinească actul traficat
B. presupune ca traficarea să se realizeze anterior sau concomitent cu îndeplinirea actului traficat
C. are subiect activ calificat.
",B
DREPT PENAL,"4	În cazul concursului de infracțiuni cu conexitate etiologică:
","A. toate infracțiunile sunt săvârșite cu intenție
B. infracțiunile pot fi săvârșite cu orice formă de vinovăție
C. infracțiunea mijloc poate fi săvârșită și din culpă.
",A
DREPT PENAL,"19	În caz de concurs de infracţiuni se contopesc:
","A. doar pedepsele complementare şi măsurile de siguranţă
B. pedepsele executabile indiferent dacă sunt cu închisoarea sau cu amenda
C. pedepsele cu închisoarea sau cu amenda, chiar şi în situaţia în care sunt graţiate.
",B
DREPT PENAL,"10	Când intervine concursul între răspunderea penală a persoanei juridice şi răspunderea penală a persoanei fizice care a contribuit la comiterea aceleiaşi infracţiuni:
","A. răspunderea penală a persoanei fizice poate fi antrenată numai dacă persoanei juridice i se stabileşte răspunderea penală
B. răspunderea penală a persoanei fizice poate fi antrenată indiferent dacă persoanei juridice i se stabileşte răspunderea penală sau nu
C. răspunderea penală a persoanei juridice exclude răspunderea penală a persoanei fizice.
",B
DREPT PENAL,"2	Constituie prim termen al recidivei:
","A. Pedeapsa rezultantă de 1 an închisoare aplicată prin hotărâre definitivă pentru un concurs de infracțiuni praeterintenționate;
B. Pedeapsa rezultantă de 1 an și 6 luni închisoare aplicată prin hotărâre definitivă pentru un concurs de infracțiuni praeterintenționate, doar dacă pedepsele aplicate pentru fiecare infracțiune sunt mai mari de 1 an;
C. Pedeapsa rezultantă de 1 an și 6 luni închisoare aplicată prin hotărâre definitivă pentru un concurs de infracțiuni praeterintenționate, chiar dacă pedepsele aplicate pentru fiecare infracțiune sunt mai mici de 1 an.
",C
DREPT PENAL,"19	Infracţiunea progresivă:
","A. Se poate comite cu orice formă de vinovăţie;
B. Se poate comite doar cu praeterintenţie;
C. Se poate comite numai cu intenţie şi din culpă.
",A
DREPT PENAL,"20	Infracțiunea de violare de domiciliu:
","A. poate fi comisă și de proprietarul unui imobil
B. se comite numai cu intenție directă
C. se comite în varianta agravantă de către o persoană care are asupra, în rucsac, un briceag.
",A
DREPT PENAL,"4	Depășirea limitelor legitimei apărări:
","A. Este o circumstanță personală;
B. Poate fi reținută când depăşirea limitelor unei apărări proporţionale a fost determinată de starea de temere a persoanei atacate;
C. Presupune îndeplinirea tuturor condițiilor apărării de la legitima apărare.
",A
DREPT PENAL,"15	Fapta de a degrada îmbrăcămintea persoanei vătămate, ca urmare a exercitării violenţelor asupra acesteia, comisă de inculpat în scopul de a a-şi asigura scăparea şi de a păstra asupra sa bunul sustras de la aceasta:
","A. constituie infracţiunea de distrugere care intră în concurs cu infracţiunea de tâlhărie
B. este absorbită, intrând în conţinutul infracţiunii de tâlhărie
C. constituie infracţiunea de distrugere care intră în concurs cu tentativa la infracţiunea de tâlhărie.
",B
DREPT PENAL,"13	Se poate reţine ca şi cauză de nepedepsire a tentativei doar desistarea, nu şi împiedicarea producerii rezultatului, în cazul infracţiunii de:
","A. omor
B. evadare
C. ultraj prin ameninţare, comisă în formă orală.
",B
DREPT PENAL,"12	În cazul infracţiunilor praeterintenţioante, complicitatea este posibilă:
","A. în situaţia în care complicele acţionează din culpă, iar autorul cu intenţie
B. în situaţia în care complicele acţionează cu intenţie, iar autorul din culpă
C. în situaţia în care complicele şi autorul acţionează cu intenţie, dar faţă de rezultatul mai grav au aceeaşi poziţie subiectivă (culpa).
",C
DREPT PENAL,"17 Elementul material al infracțiunii de luare de mită, prevăzută de art. 289 din Codul penal, se poate realiza:
","A. când funcționarul public pretinde și primește un folos necuvenit, după îndeplinirea în parte a unei îndatoriri de serviciu, dar înainte de finalizarea ei
B. când un funcționar public care are influență primește bani sau alte foloase şi promite să-l determine pe un alt funcționar public să întârzie îndeplinirea unui act ce intră în atribuțiile de serviciu ale acestuia din urmă
C. dacă funcționarul public, deși nu are competența să îndeplinească actul, l-a făcut să creadă pe cel care i-a dat banii sau foloasele că îndeplinirea actului intră în atribuțiile sale de serviciu.
",A
DREPT PENAL,"3 Infracţiunea continuată se săvârşeşte:
","A. numai cu intenţie directă
B. cu intenţie directă sau cu intenţie indirectă
C. numai cu intenţie indirectă.
",B
DREPT PENAL,"9	Infracţiunea de tulburare de posesie:
","A. din punctul de vedere al unităţii naturale de infracţiune este o infracţiune continuă
B. se consumă instantaneu, în momentul intrării făptuitorului în imobil
C. din punct de vedere al unităţii naturale de infracţiune este o infracţiune continuată.
",A
DREPT PENAL,"10	Inculpatul care, în calitate de membru în consiliu de administraţie  al unei societăţi comerciale pe acţiuni, îndeplineşte în exercitarea atribuţiilor sale de serviciu acte contrare hotărârilor conducerii societăţii şi atribuţiilor stabilite în contractul de administrare privitoare la încheierea unor contracte, cauzând societăţii un prejudiciu care se circumscrie noţiunii de consecinţe deosebit de grave şi de a primi o sumă de bani, în scopul încheierii unui contract în detrimentul societăţii, săvărşeşte infracţiunile de:
","A. luare de mită
B. abuz în serviciu contra intereselor persoanelor în formă calificată
C. abuz în serviciu contra intereselor persoanelor în formă calificată în concurs real cu infracţiunea de luare de mită.
",C
DREPT PENAL,"1	În cazul ajutorului dat de către complice la săvârșirea unei fapte prevăzute de legea penală, dacă persoana ajutată nu prevede rezultatul faptei sale, deși trebuia și putea să îl prevadă, se poate reține săvârșirea infracțiunii în modalitatea participației improprii
","A. numai în modalitatea intenție – culpă
B. numai în modalitatea intenție – fără vinovăție
C. atât în modalitatea intenție – culpă, cât și în modalitatea intenție – fără vinovăție, în funcție de fapta săvârșită de către autor.
",C
DREPT PENAL,"12	În cazul în care o infracţiune este săvârşită prin mai multe acte de executare, se poate reţine săvârşirea infracţiunii de favorizare a infractorului:
","A. numai dacă există o înţelegere între favorizator şi autorul infracţiunii, anterioară primului act de executare
B. doar dacă favorizarea priveşte toate actele de executare
C. şi în situaţia în care favorizarea priveşte un singur act de executare.
",C
DREPT PENAL,"10	Tentativa nu este posibilă în nicio situație în cazul infracțiunilor:
","A. comisive
B. din culpă
C. de pericol.
",B
DREPT PENAL,"16	În cazul omorului calificat săvârșit din interes material:
","A. interesul urmărit nu trebuie să fie strict personal al celui care comite infracțiunea
B. este necesar ca autorul să intre în posesia avantajului material urmărit
C. făptuitorul realizează deposedarea victimei de un bun concomitent sau imediat după uciderea sa.
",A
DREPT PENAL,"18	Infracțiunea de gestiune frauduloasă:
","A. poate fi săvârșită numai de către o persoană care are calitatea de administrator sau gestionar al unei persoane juridice
B. poate viza mai multe bunuri individual determinate;
C. se poate săvârși și prin inacțiune.
",C
DREPT PENAL,"2	Infracţiunea progresivă:
","A. nu se poate săvârşi cu intenţie
B. are încadrarea juridică stabilită numai în funcţie de momentul consumării
C. poate fi o infracţiune a cărei urmare imediată se agravează prin suprapunerea altor urmări, fără o nouă intervenţie din partea autorului.
",C
DREPT PENAL,"8 Constituie cauză de nepedepsire situaţia în care autorul, înainte de descoperirea faptei, a încunoştinţat autorităţile de comiterea acesteia:
","A. Numai dacă încunoştinţarea se face personal către autoritate;
B. Indiferent dacă consumarea poate fi împiedicată sau nu;
C. Astfel încât consumarea să poată fi împiedicată.
",C
DREPT PENAL,"17 Dacă făptuitorul falsifică un înscris sub semnătură privată în scopul de a dovedi săvârșirea de către o persoană a unei fapte prevăzute de legea penală și îl depune la organul de urmărire penală, el comite:
","A. doar infracțiunea de inducere în eroare a organelor judiciare, prevăzută de art. 268 alin. 2 C.pen.
B. doar infracțiunea de fals în înscrisuri sub semnătură privată, prevăzută de art. 322 C.pen.
C. infracțiunea de inducere în eroare a organelor judiciare, prevăzută de art. 268 alin. 2 C.pen. în concurs cu infracțiunea de fals în înscrisuri sub semnătură privată, prevăzută de art. 322 C.pen.
",C
DREPT PENAL,"1	Excesul neimputabil produce efecte:
","A. in rem
B. in personam
C. in rem, dar şi in personam.
",B
DREPT PENAL,"11	În cazul infracțiunii complexe:
","A. o infracțiune intenționată nu este niciodată absorbită de o infracțiune din culpă
B. lezarea obiectului juridic se face numai prin acțiuni distincte
C. în conținutul său poate intra o altă infracțiune complexă.
",C
DREPT PENAL,"18	Dacă traficantul de influență cumpără ulterior favoarea funcționarului, pentru a-l determina să îndeplinească actul solicitat de cumpărătorul de influență, cel care a traficat influența va răspunde:
","A. doar pentru trafic de influență
B. doar pentru dare de mită
C. pentru trafic de influență în concurs cu dare de mită.
",C
DREPT PENAL,"20	Dacă un funcționar falsifică un înscris sub semnătură privată, prin contrafacerea scrierii, cu prilejul întocmirii, în vederea producerii unei consecințe juridice:
","A. funcționarul răspunde, dacă folosește înscrisul, pentru infracțiunea de fals în înscrisuri sub semnătură privată
B. funcționarul răspunde, dacă folosește înscrisul, pentru infracțiunea de uz de fals în concurs cu infracțiunea de fals în înscrisuri sub semnătură privată
C. funcționarul răspunde, dacă folosește înscrisul, pentru infracțiunea de uz de fals în concurs cu infracțiunea de fals material în înscrisuri oficiale.
",A
DREPT PENAL,"7	Măsura de siguranţă a internării medicale:
","A. nu se aplică făptuitorului care a săvârşit o faptă care nu prezintă gradul de pericol social al unei infracţiuni
B. nu se aplică inculpaţilor minori
C. se poate aplica chiar dacă s-a dispus condamnarea inculpatului la pedeapsa amenzii.
",C
DREPT PENAL,"17	Sunt întrunite elementele constitutive ale infracţiunii de violare de domiciliu dacă autorul a pătruns în curtea fostei case părinteşti, atribuită după succesiune unui frate, fără a cere acordul proprietarului:
","A. nu, având în vedere gradul de rudenie dintre părţi
B. da, legiuitorul nu a prevăzut vreo cauză de nepedepsire în ceea ce priveşte gradul de rudenie
C. nu, întrucât este vorba de fosta casă părintească unde autorul avea liber acces.
",B
DREPT PENAL,"1	În cazul infracțiunii progresive:
","A. forma de vinovăție este întotdeauna intenția depășită
B. nu este posibil niciodată coautoratul
C. elementul material poate consta și într-o omisiune.
",C
DREPT PENAL,"18	Infracţiunea de hărțuire sexuală, prevăzută de art. 223 din Codul penal:
","A. are întotdeauna obiect material, care este reprezentat de corpul victimei asupra căreia se îndreaptă acțiunea de amenințare sau de constrângere
B. are ca subiect pasiv orice persoană indiferent de vârstă sau stare civilă, dar numai de sex opus în raport cu făptuitorul
C. este infracţiune de obicei.
",C
DREPT PENAL,"21 Măsura de siguranţă a interdicţiei de a reveni în locuinţa familiei pe o perioadă determinată, se poate dispune:
","A. din oficiu sau la cererea părţii vătămate, cu îndeplinirea celorlalte condiţii prevăzute de lege
B. pe o durată de până la 2 ani
C. pe o durată nedeterminată.
",B
DREPT PENAL,"19	În cazul infracțiunii de luare de mită:
","A. coautor poate fi orice persoană
B. banii pretinși, dar care nu au fost efectiv primiți, nu fac obiectul confiscării
C. subiect activ poate fi și o persoană juridică.
",B
DREPT PENAL,"9	Infracţiunea de furt:
","A. nu poate fi reținută atunci când un proprietar sustrage bunul aflat în gaj la o altă persoană
B. poate fi reținută atunci când un coproprietar sustrage bunul indiviz aflat în posesia altui coproprietar
C. nu poate fi reținută atunci când un proprietar sustrage bunul dat cu împrumut altei persoane.
",B
DREPT PENAL,"5	Infracțiunea progresivă:
","A. poate fi comisă din culpă
B. nu poate fi săvârșită cu praeterintenție
C. poate fi săvârșită numai cu intenție indirectă.
",A
DREPT PENAL,"11	Fapta de evidenţiere în actele contabile sau în alte documente legale a cheltuielilor care nu au la bază operaţiuni reale ori evidenţierea altor operaţiuni fictive:
","A. presupune întotdeauna ca furnizorul să fi avut în perioada funcţionării comportamentul fiscal asemănător societăţilor comerciale “fantomă”
B. poate fi reţinută în concurs cu infracţiunile de fals în înscrisuri sub semnătură privată şi uz de fals
C. va fi reţinută ori de câte ori în evidenţele contabile se înregistrează cheltuieli nedeductibile fiscal.
",B
DREPT PENAL,"2	Legătura de cauzalitate trebuie dovedită:
","A. la infracțiunile de pericol
B. numai la infracțiunile de rezultat
C. la toate infracțiunile continuate.
",B
DREPT PENAL,"14 Se poate reţine forma continuată:
","A. în cazul infracţiunii de cercetare abuzivă, comisă cu o rezoluţie infracţională unică, la intervale diferite în timp, prin ameninţări şi prin promisiuni împotriva mai multor inculpaţi din aceeaşi cauză
B. în cazul infracţiunii de înşelăciune cu file cec consecutive, comisă la date diferite în baza unei rezoluţii infracţionale unice, împotriva mai multor societăţi comerciale distincte
C. în cazul infracţiunii de ameninţare, comisă la intervale diferite în baza unei rezoluţii infracţionale unice împotriva unor parteneri de afaceri ce sunt părţi în acelaşi contract cu făptuitorul.
",A
DREPT PENAL,"16	Infracțiunea de lipsire de libertate:
","A. nu poate intra în concurs cu infracțiunile prevăzute de art.180-art.182 din Codul penal
B. intră întotdeauna în concurs cu infracțiunea de determinare sau înlesnire a sinuciderii
C. poate fi absorbită într-o altă infracțiune şi poate absorbi altă infracțiune.
",C
DREPT PENAL,"11	Prin participaţie penală se înţelege:
","A. pluralitatea constituită
B. pluralitatea ocazională
C. atât pluralitatea constituită, cât şi pluralitatea ocazională.
",B
DREPT PENAL,"37	Sub aspectul laturii subiective, infracţiunea de gestiune frauduloasă poate fi săvârşită:
","A. cu intenţie sau culpă, în cazul comiterii prin acţiune
B. cu intenţie sau culpă, în cazul comiterii prin inacţiune
C. numai cu intenţie.
",C
DREPT PENAL,"20	În jurisprudenţa Curţii Constituţionale a României, s-a apreciat că sintagma „raporturi comerciale” din cuprinsul incriminării conflictului de interese, potrivit Codului penal actual:
","A. nu prezintă elemente de neconstituţionalitate deoarece noțiunea de raport comercial este expres definită de legislația în vigoare
B. imprimă un caracter lipsit de claritate, precizie și previzibilitate obiectului juridic al infracțiunii de conflict de interese
C. nu prezintă elemente de neconstituţionalitate deoarece actuala incriminare a conflictului de interese a preluat prevederile textului de incriminare existent în Codul penal anterior, prevederi care nu au fost declarate neconstituţionale.
",B
DREPT PENAL,"6	Dacă la săvârşirea infracţiunii au participat mai multe persoane, între care şi un minor, se va reţine circumstanţa agravantă faţă de majori dacă:
","A. minorul răspunde penal
B. minorul răspunde penal şi a avut o contribuţie importantă la săvârşirea infracţiunii
C. indiferent dacă minorul răspunde sau nu penal şi indiferent dacă a avut sau nu o contribuţie la săvârşirea infracţiunii.
",C
DREPT PENAL,"3	Amnistia antecondamnatorie:
","A. înlătură executarea pedepsei complementare a degradării militare
B. înlătură răspunderea penală
C. înlătură răspunderea civilă.
",B
DREPT PENAL,"15	Fapta persoanei care susţine învinuirea mincinoasă făcută de o altă persoană, prin prezentarea unor înscrisuri false constituie infracţiunea de:
","A. mărturie mincinoasă
B. denunţare calomnioasă
C. favorizarea infractorului.
",B
DREPT PENAL,"33	Vătămarea corporală gravă suferită de persoana vătămată ca urmare a săvârşirii unei tâlhării este imputabilă făptuitorului pe baza:
","A. intenţiei directe, deoarece infracţiunea de tîlhărie nu se săvârşeşte decât cu intenţie directă
B. intenţiei indirecte, deoarece făptuitorul acceptă producerea rezultatului în momentul în care realizează actele de violenţă
C. praeterintenţiei.
",C
DREPT PENAL,"19	În cazul în care un funcţionar public nu consemnează, cu intenţie, într-un proces verbal toate aspectele constatate, pe care avea obligaţia să le consemneze:
","A. comite infracţiunea de fals
B. comite infracţiunea de abuz în serviciu
C. comite infracţiunea de abuz în serviciu în concurs cu infracţiunea de fals.
",A
DREPT PENAL,"7	Persoana angajată ca medic la o unitate sanitară publică:
","A. comite infracţiunea de luare de mită dacă primeşte bani de la un pacient, pentru a-şi face datoria mai bine
B. nu comite infracţiunea de luare de mită dacă primeşte bani de la un pacient, după ce a reuşit operaţia
C. nu poate fi subiect activ al infracţiunii de luare de mită.
",A
DREPT PENAL,"1	Aplicarea legii penale mai favorabile nu este obligatorie:
","A. când pedeapsa deja aplicată prin hotărâre definitivă este mai mare de cât maximul pedepsei prevăzute de noua lege mai favorabilă
B. când pedeapsa aplicată este egală cu maximul special al pedepsei prevăzută de noua lege mai favorabilă
C. când pedeapsa aplicată este mai mică decât maximul special al pedepsei prevăzută de noua lege mai favorabilă.
",C
