DREPT PROCESUAL PENAL,"22	Cererea suspectului prin care solicită continuarea urmăririi penale începută împotriva sa, în cazul în care s-a dispus renunțarea la urmărire penală:
","A. se soluționează de către procurorul ierarhic superior
B. este inadmisibilă
C. este admisibilă
",C
DREPT PROCESUAL PENAL,"24	Aducerea la îndeplinire a măsurii asigurătorii dispuse cu privire la sumele de bani găsite cu ocazia percheziţiei domiciliare a învinuitului se realizează prin:
","A. consemnarea acestora pe numele învinuitului la dispoziţia organului care a luat măsura
B. consemnarea acestora pe numele învinuitului la dispoziţia părţii care a suferit o vătămare ca urmare a săvârşirii infracţiunii
C. consemnarea acestora pe numele terțului care dovedește calitatea sa de creditor față de învinuit.
",A
DREPT PROCESUAL PENAL,"36 Recursul declarat împotriva hotărârii prin care s-a dispus măsura de siguranță a internării medicale, în baza art. 431 alin. 1 ind. 2 C. proc. pen, cu referire la art. 430 alin. 1 lit. b și d C. proc. pen și art. 114 Cod penal:
","A. este inadmisibil
B. se judecă de către tribunal, conform dispozițiilor art. 27 pct.3 C.proc.pen
C. se judecă de curtea de apel, în cauză fiind aplicabile dispozițiile art. 28 ind.1 pct.3 C.proc.pen, așa cum au fost modificate prin dispozițiile art.XVIII pct.9 din Legea nr.202/2010.
",B
DREPT PROCESUAL PENAL,"25 La solu ționarea apelului privind inculpați judecați în stare de arest preventiv, instanța nu este obligată să se pronunțe cu privire la măsura arestării preventive, atunci când:
","A. desființează în parte sentința penală, numai cu privire la latura civilă, menținând celelalte dispoziții ale sentinței penale, inclusiv cele referitoare la menținerea arestării
B. respinge apelul ca nefondat
C. respinge apelul ca tardiv formulat
",C
DREPT PROCESUAL PENAL,"28	În ipoteza în care inculpatul, condamnat de către instanţa de fond la o pedeapsă cu închisoarea şi obligat la despăgubiri civile către partea civilă, decedează în cursul soluţionării apelului, însă din probatoriul administrat în faţa curţii de apel rezultă cu certitudine că nu acesta este autorul faptei pentru care a fost trimis în judecată, Curtea de apel va dispune:
","A. încetarea procesului penal şi respingerea acţiunii civile
B. încetarea procesului penal şi lăsarea nesoluţionată a acţiunii civile
C. achitarea inculpatului şi respingerea acţiunii civile
",B
DREPT PROCESUAL PENAL,"27	Asistenţa juridică este obligatorie:
","A. pentru inculpat, în cursul procedurii în cameră preliminară, în cazul în care a săvârşit o variantă atenuată a infracţiunii de delapidare
B. pentru inculpat, în cursul procedurii în cameră preliminară, dacă legea prevede pentru infracţiunea săvârşită pedeapsa închisorii de 5 ani sau mai mare
C. pentru inculpat, în cursul judecăţii, în cazul în care a comis o tentativă la infracţiunea de tâlhărie.
",C
DREPT PROCESUAL PENAL,"53	În cazul achitării inculpatului pentru iresponsabilitate, dacă a fost exercitată şi acţiune civilă, instanţa:
","A. soluţionând acţiunea civilă, nu poate acorda despăgubiri civile, deoarece este înlăturată şi răspunderea civilă
B. soluţionând acţiunea civilă, poate acorda despăgubiri civile, deoarece iresponsabilitatea nu înlătură şi răspunderea civilă
C. nu soluţionează acţiunea civilă.
",B
DREPT PROCESUAL PENAL,"40	Curtea Constituţională a stabilit că dispoziţiile care consacră nelimitarea în timp a măsurii controlului judiciar sunt:
","A. neconstituţionale, întrucât ingerinţa generată de controlul  judiciar vizează drepturi  fundamentale şi nu este proporţională cu cauza care a determinat-o
B. neconstituţionale, deoarece drepturile fundamentale restrânse prin controlul judiciar sunt drepturi absolute
C. constituţionale, deoarece se poate cere oricând revocarea acestei măsuri
",A
DREPT PROCESUAL PENAL,"28	În procedura de reunire a cauzelor:
","A. cauzele pot fi reunite chiar dacă pentru unele acte materiale care intră în unitatea legală a fost pronunțată o hotărâre definitivă
B. cauzele pot fi reunite dacă se află în faza de urmărire penală, la parchete de grad diferit
C. întotdeauna procurorul dispune prin ordonanță motivată și instanța se pronunță prin sentință.
",B
DREPT PROCESUAL PENAL,"23 Când expertiza urmează a fi efectuată de o instituție medico legală, de un institut sau laborator de specialitate
","A. expertul este desemnat de către organul judiciar și trebuie sa fie prezent în fața acestuia
B. expertul este desemnat de instituția medico legală, potrivit legii
C. expertul este ales de către părțile interesate.
",B
DREPT PROCESUAL PENAL,"38	În cauzele cu inculpați minori:
","A. organele de urmărire penală pot solicita efectuarea, atunci când este necesar, a referatului de evaluare de către serviciul de probațiune de pe lângă Curtea de Apel în a cărei circumscripție teritorială își are domiciliul minorul, potrivit legii
B. instanța de judecată este obligată să dispună efectuarea referatului de evaluare de către serviciul de probațiune de pe tribunalul în a cărei circumscripție teritorială își are domiciliul minorul, potrivit legii, chiar dacă referatul a fost dispus și efectuat în cursul urmăririi penale
C. competența de judecată aparține judecătorilor anume desemnați potrivit legii.
",C
DREPT PROCESUAL PENAL,"25	În cursul judecăţii, instanţa dispune asupra valorificării bunurilor mobile sechestrate:
","A. numai prin sentință
B. prin încheiere definitivă
C. prin încheiere, care poate fi atacată separat cu recurs.
",B
DREPT PROCESUAL PENAL,"51	Sancţiunea procedurală aplicabilă în cazul încălcării dispoziţiilor legale privind desfăşurarea şedinţelor de judecată, care nu sunt publice, în cazul infractorului minor este:
","A. nulitatea absolută
B. nulitatea relativă
C. nulitatea absolută, dacă la data sesizării instanţei inculpatul devenise major.
",B
DREPT PROCESUAL PENAL,"28	Acțiunea civilă:
","A. se adresează direct instanței civile numai în situaţia în care persoana vătămată s-a constituit parte civilă în procesul penal, iar instanța, prin hotărâre definitivă, a lăsat nesoluționată latura civilă
B. poate fi introdusă la instanța civilă, dacă procesul penal a fost suspendat, de către persoana vătămată care s-a constituit parte civilă în procesul penal
C. nu poate fi introdusă la instanța civilă în nicio situaţie, atunci când, în procesul penal, procurorul a exercitat acțiunea civilă din oficiu.
",B
DREPT PROCESUAL PENAL,"51	Sunt principii fundamentale ale procesului penal:
","A. aflarea adevărului, prezumţia de nevinovăţie, oralitatea
B. publicitatea, oralitatea, contradictorialitatea
C. dreptul la un proces echitabil, celeritatea, oficialitatea.
",C
DREPT PROCESUAL PENAL,"37	Se poate face contestație în anulare când:
","A. la judecarea apelului unul dintre membri completului de judecată era incompatibil, fiind în relație de strânsă prietenie cu partea civilă, însă declarația de abținere formulată de acesta a fost respinsă
B. ședință de judecată în apel a fost publică, deși inculpatul era minor la acel moment
C. judecata apelului a avut loc în lipsa inculpatului, arestat în altă cauză, iar apărătorul ales al acestuia a cerut judecarea cauzei în lipsă.
",C
DREPT PROCESUAL PENAL,"32	Împotriva încheierii prin care, în cursul judecăţii, prima instanţă a dispus luarea măsurii controlului judiciar pe cauţiune faţă de inculpat, în termenul prevăzut de lege, acesta formulează contestaţie Soluţionând contestaţia, singura declarată în cauză, instanţa competentă:
","A. poate dispune luarea măsurii arestului la domiciliu, dacă sunt îndeplinite condiţiile prevăzute de lege
B. poate modifica obligaţiile din conţinutul măsurii contestate, fără a-i agrava situaţia inculpatului
C. poate dispune luarea măsurii arestării preventive, dacă sunt îndeplinite condiţiile prevăzute de lege.
",B
DREPT PROCESUAL PENAL,"37	În cazul în care s-a dispus clasarea cu privire la infracțiunea prevăzută de art. 342 alin(6) C.pen prin ordonanță, cu motivarea că fapta nu a fost săvârșită cu vinovăția prevăzută de lege:
","A. procurorul propune judecătorului de drepturi și libertăți confiscarea specială a armei deținute în mod ilegal
B. procurorul poate dispune confiscarea speciala a armei deținute in mod ilegal
C. judecătorul de cameră preliminară dispune confiscarea specială a armei deținute în mod ilegal.
",C
DREPT PROCESUAL PENAL,"32	Hotărârea prin care instanța recunoaște și pune în executare o hotărâre judecătorească pronunțată de o autoritate judiciară străină poate fi atacată de persoana condamnată:
","A. cu apel în termen de 3 zile de la comunicare
B. cu apel în termen de 10 zile de la comunicare
C. prin contestație în termen de 5 zile de la comunicare.
",B
DREPT PROCESUAL PENAL,"59	Când inculpatul a cerut continuarea procesului penal după ce a intervenit o cauză de nepedepsire prevăzută de lege:
","A. instanţa îl condamnă pe inculpat, dacă există probe de vinovăţie
B. instanţa pronunţă achitarea, chiar dacă nu constată vreunul din cazurile prev. în art.10 lit.a-e C.pr.pen
C. instanţa pronunţă încetarea procesului penal, dacă nu se constată vreunul din cazurile prevăzute la art.10 lit.a-e C.pr.pen.
",C
DREPT PROCESUAL PENAL,"39	Sub aspectul laturii civile a procesului penal:
","A. partea civilă poate, și cu ocazia dezbaterilor, să solicite obligarea inculpatului la plata contravalorii autoturismului furat, atunci când din probele administrate a rezultat că acesta a fost distrus în totalitate
B. partea civilă nu poate obține repararea întregului prejudiciu recunoscut de inculpat, decât proporțional cu culpa acestuia
C. restabilirea situației anterioare nu poate fi dispusă de procuror în cursul urmăririi penale.
",C
DREPT PROCESUAL PENAL,"22	Este inadmisibilă:
","A. contestaţia împotriva încheierii prin care Curtea de Apel competentă soluţionează cererea formulată de procuror, de desemnare a unei alte instanţe pentru judecarea cauzei
B. contestaţia formulată de inculpat împotriva încheierii judecătorului de drepturi şi libertăţi prin care s-a dispus înlocuirea măsurii preventive a arestului la domiciliu cu măsura controlului judiciar pe cauţiune.
C. contestaţia formulată de către proprietarul bunurilor sechestrate, împotriva modului de aducere la îndeplinire a măsurii asigurătorii luată de către judecătorul de cameră preliminară.
",A
DREPT PROCESUAL PENAL,"31	Instanţa română, ca autoritate judiciară de executare a unui mandat european de arestare emis de autoritatea judiciară competentă dintr-un stat membru al Uniunii Europene:
","A. se poate pronunţa cu privire la temeinicia urmăririi penale efectuate de autorităţile judiciare competente din statul membru
B. nu are competenţa de a se pronunţa cu privire la temeinicia urmăririi penale efectuate de autorităţile judiciare competente din statul membru emitent sau cu privire la oportunitatea arestării persoanei solicitate
C. se poate pronunţa cu privire la oportunitatea arestării persoanei solicitate, întrucât prin această măsură nu se încalcă principiul recunoaşterii şi încrederii reciproce.
",B
DREPT PROCESUAL PENAL,"25	Cererea de revizuire a hotărârilor definitive pronunţate în cauzele în care s-a admis o excepţie de neconstituţionalitate de către Curtea Constituţională se adresează:
","A. procurorului de la parchetul de pe lângă instanţa care a judecat cauza în prima instanţă
B. Procurorului General al Parchetului de pe lângă Înalta Curte de Casaţie şi Justiţie
C. instanţei care a pronunţat hotărârea rămasă definitivă a cărei revizuire se cere
",C
DREPT PROCESUAL PENAL,"25	În cazul disjungerii acţiunii civile, încuviinţarea şi administrarea probelor se face:
","A. numai potrivit Codului de procedură civilă
B. potrivit Codului de procedură penală
C. după caz, fie potrivit normelor Codului de procedură penală, fie potrivit Codului de procedură civilă.
",B
DREPT PROCESUAL PENAL,"29 În situația soluționării separate a acțiunii civile, urmare a disjungerii acesteia potrivit art. 320 ind. 1 al. 5 C.p.p.:
","A. inculpatul nu poate fi obligat în niciun caz la cheltuieli judiciare către partea civilă
B. inculpatul poate fi obligat la cheltuieli judiciare dar numai către partea civilă căreia i s-a admis acțiunea civilă, nu și către stat
C. inculpatul poate fi obligat la cheltuieli judiciare atât către stat cât și către partea civilă căreia i s-a admis acțiunea civilă
",C
DREPT PROCESUAL PENAL,"28	 Înainte de terminarea cercetării judecătoreşti, în situaţia în care s-a efectuat cercetarea penală de către un alt organ decât cel competent, instanţa:
","A. restituie cauza organului de cercetare penală competent
B. restituie cauza la parchetul care a emis actul de sesizare
C. schimbă încadrarea juridică a faptei într-o altă infracţiune care atrage competenţa organului de urmărire penală care a întocmit rechizitoriul.
",B
DREPT PROCESUAL PENAL,"24	În cazul infracţiunii de ucidere din culpă prev. de art.192 alin.1, 2 Cod penal săvârşită  în concurs real cu infracţiunea de conflict de interese prev. de art.301 Cod penal, de către un inspector principal de poliţie judiciară, competenţa de efectuare a urmăririi penale aparţine:
","A. parchetului de pe lângă tribunal
B. parchetului de pe lângă judecătorie
C. parchetului de pe lângă curtea de apel.
",B
DREPT PROCESUAL PENAL,"34 Din durata pedepsei se deduce:
","A. numai perioada în care suspectul sau inculpatul a fost internat într -o instituție de specialitate în vederea efectuării expertizei psihiatrice, în mod voluntar
B. perioada în care suspectul sau inculpatul a fost internat într -o instituție de specialitate în vederea efectuării expertizei psihiatrice, indiferent de caracterul voluntar sau nevoluntar al internării
C. numai perioada în care suspectul sau inculpatul a fost internat într -o instituție de specialitate în vederea efectuării expertizei psihiatrice, în mod nevoluntar.
",B
DREPT PROCESUAL PENAL,"74	Chiar dacă pe parcursul judecăţii în primă instanţă sau în apel faţă de inculpat se dispune încetarea procesului penal, acesta are posibilitatea să solicite continuarea procesului penal în caz de:
","A. existenţă a unei cauze de nepedepsire
B. existenţă a autorităţii de lucru judecat
C. existenţă a unui pericol social redus.
",A
DREPT PROCESUAL PENAL,"34	În cazul în care, prima instanţă respinge solicitarea parchetului de emitere a unui mandat european de arestare, iar în cauză procurorul exercită recurs, admis de instanţa superioară, obligativitatea emiterii mandatului revine:
","A. primei instanţe
B. instanţei care a judecat recursul, care emite o încheiere şi în baza acesteia mandatul european de arestare
C. instanţei care a judecat recursul, fiind suficientă emiterea mandatului european de arestare.
",A
DREPT PROCESUAL PENAL,"34	Fostul soţ al suspectului sau inculpatului:
","A. are  dreptul să refuze să fie audiat ca martor în cauza suspectului sau inculpatului faţă de care are această calitate, chiar dacă de la data divorţului au trecut mai mult de 5 ani
B. dacă este de acord să dea declaraţie ca martor, nu poate fi obligat să depună jurământ
C. nu poate fi scutit de obligaţia de a depune mărturie şi împotriva altor suspecţi sau inculpaţi cercetaţi în acelaşi dosar, în nicio situaţie
",A
DREPT PROCESUAL PENAL,"26	Recursul declarat împotriva încheierii prin care instanța a soluționat cererea de modificare a controlului judiciar este:
","A. inadmisibil
B. admisibil, numai dacă instanța a admis cererea de modificare a controlului judiciar
C. admisibil.
",C
DREPT PROCESUAL PENAL,"34	Ordonanța prim-procurorului prin care, la plângerea unei persoane interesate, a fost infirmată o rezoluție de netrimitere în judecată și s-a dispus o soluție similară, păstrându-se parțial temeiurile soluției inițiale:
","A. poate fi atacată la procurorul ierarhic superior
B. poate fi atacată direct la instanţă
C. nu poate fi atacată.
",A
DREPT PROCESUAL PENAL,"40 În ceea ce privește urmărirea penală:
","A. după începerea urmăririi penale in rem și până la continuarea urmăririi penale in personam, tatăl persoanei indicate în plângere ca autor al faptei nu are dreptul de a refuza să depună mărturie
B. dacă actul de sesizare îndeplinește condițiile prevăzute de lege și nu există vreunul dintre cazurile care împiedică exercitarea acțiunii penale, în condițiile în care este indicat și autorul faptei, organul de cercetare penală poate începe urmărirea penală in personam
C. după începerea urmăririi penale in rem și până la continuarea urmăririi penale in personam, persoana indicată în denunț ca fiind autor al faptei reclamate își poate angaja avocat care are dreptul să asiste la efectuarea actelor de urmărire penală.
",A
DREPT PROCESUAL PENAL,"22	Instanţa penală nu soluţionează acţiunea civilă:
","A. în caz de achitare a inculpatului, pentru că fapta nu a fost săvârşită cu forma de vinovăţie prevăzută de lege
B. în cazul admiterii acordului de recunoaştere a vinovăţiei când între părţi s-a încheiat un acord de mediere cu privire la acţiunea civilă
C. în caz de achitare a inculpatului pentru că fapta nu este prevăzută de legea penală
",C
DREPT PROCESUAL PENAL,"53	Hotărârea pronunţată în revizuirea hotărârii definitive dată în cauzele în care C. E. D. O. a constatat încălcarea unui drept prevăzut de Convenţia Europeană a Drepturilor Omulului, este supusă:
","A. numai recursului
B. aceloraşi căi de atac ca şi hotărârea la care se referă revizuirea
C. nu este supusă niciunei căi de atac.
",C
DREPT PROCESUAL PENAL,"29 Reprezintă un act procesual:
","A. plângerea prealabilă
B. mandatul de arestare preventivă
C. predarea unui obiect sau înscris
",A
DREPT PROCESUAL PENAL,"35 În cazul infracțiunii de trafic de minori asistența juridică pentru victimele părți vătămate și părți civile:
","A. nu este obligatorie, întrucât nu se încadrează în dispozițiile art. 171 al.2 C.p.p
B. este obligatorie, doar în situația în care părțile vătămate și părțile civile solicită să fie asistate de apărător din oficiu
C. este obligatorie, în toate cazurile.
",C
DREPT PROCESUAL PENAL,"40 Curtea Constituţională a admis excepţia de neconstituţionalitate a dispoziţiilor art. 341 alin. 5 din Codul de procedură penală şi:
","A. a declarat neconstituţionale şi dispoziţiile art. 341 alin. 6 şi alin. 8 din Codul de procedură penală
B. a constatat că soluţia legislativă potrivit căreia judecătorul de cameră preliminară se pronunţă asupra plângerii în camera de consiliu este neconstituţională
C. a constatat că soluţia legislativă potrivit căreia judecătorul de cameră preliminară se pronunţă asupra plângerii fără participarea petentului, a procurorului şi a intimaţilor este neconstituţională.
",C
DREPT PROCESUAL PENAL,"37	Obținerea datelor privind operațiunile financiare poate fi dispusă:
","A. și de procuror în caz de urgență, existând riscul pierderii datelor
B. de judecătorul de drepturi și libertăți privitor la o persoană care nu are calitatea de inculpat sau suspect în cauză
C. înaintea începerii urmăririi penale, când există o suspiciune rezonabilă cu privire la pregătirea săvârșirii unei infracțiuni contra intereselor financiare ale Uniunii Europene.
",B
DREPT PROCESUAL PENAL,"64	Pe parcursul suspendării urmăririi penale, organul de cercetare penală:
","A. nu poate efectua acte de cercetare penală
B. continuă să efectueze toate actele a căror îndeplinire nu este împiedicată de situaţia învinuitului
C. continuă să efectueze doar actele care nu implică administrarea de probe privind dovedirea învinuirii.
",B
DREPT PROCESUAL PENAL,"33	Procurorul poate solicita Înaltei Curţi de Casaţie şi Justiţie desemnarea unei alte instanţe pentru judecarea cauzei:
","A. în cursul urmăririi penale
B. până la pronunţarea hotărârii penale în primă instanţă
C. până la rămânerea definitivă  a hotărârii.
",A
DREPT PROCESUAL PENAL,"29 Faţă de inculpatul care a mai fost anterior arestat în aceeaşi cauză, în cursul urmăririi penale sau al judecăţii:
","A. se poate dispune din nou această măsură, dacă au intervenit elemente noi care fac necesară privarea sa de libertate
B. nu se mai poate dispune din nou această măsură preventivă ci oricare altă măsură restrictivă de libertate
C. se poate dispune din nou această măsură dacă temeiurile care au determinat arestarea iniţială impun în continuare privarea sa de libertate.
",A
DREPT PROCESUAL PENAL,"30	În procedura acordului de recunoaștere a vinovăției:
","A. procurorul ierarhic superior poate decide prin ordonanță motivată ca inculpatul să inițieze un acord de recunoaștere a vinovăției
B. inculpatul poate refuza inițiativa procurorului de a încheia un acord de recunoaștere a vinovăției
C. titularii acordului sunt procurorul, procurorul ierarhic superior, inculpatul și persoana vătămată, avocații acestora din urmă.
",B
DREPT PROCESUAL PENAL,"32	Recursul formulat împotriva hotărârii prin care s-a admis cererea de suspendare a judecăţii pentru că s-a formulat o cerere de extrădare activă:
","A. este inadmisibil
B. este suspensiv de executare
C. se judecă în termen de 5 zile.
",B
DREPT PROCESUAL PENAL,"22 Procesele verbale întocmite de organele prevăzute la art. 61 alin. 1 lit. a-c din Codul de procedură penală:
","A. pot fi supuse controlului pe calea contenciosului administrativ
B. nu constituie acte de sesizare a organelor de urmărire penală
C. nu au valoarea unor constatări de specialitate în procesul penal.
",C
DREPT PROCESUAL PENAL,"29	Apelul declarat de apărătorul ales al inculpatului:
","A. nu este legal declarat decât dacă apărătorul îl asistă pe inculpat şi în calea de atac
B. nu va fi considerat legal declarat în nicio situaţie
C. va fi considerat legal declarat.
",C
DREPT PROCESUAL PENAL,"24	Principiul oficialităţii procesului penal se regăseşte:
","A. în fiecare fază a procesului penal
B. numai la urmărirea penală
C. în faza de judecată şi în faza de punere în executare.
",A
DREPT PROCESUAL PENAL,"38	Curtea Constituţională a fost sesizată la data de 17 octombrie 2008 de un număr de 55 deputaţi care au solicitat acesteia să se pronunţe asupra constituţionalităţii dispoziţiilor Legii privind aprobarea Ordonanţei de Urgenţă a Guvernului nr. 60/2006, susţinând că dispoziţiile acesteia nu sunt conforme cu prevederile art. 21 alin. 3 din Constituţia României. Instanţa de contencios constituţional a decis:
","A. respingerea sesizării formulate ca inadmisibilă, apreciind că aceasta nu a fost introdusă de numărul minim necesar de deputaţi
B. admiterea sesizării, constatând că dispoziţiile supuse controlului de constituţionale sunt neconstituţionale, întrucât contravin dispoziţiilor art.1 alin.2,3,4,5, art. 16 alin.1,2, art. 21, art. 23 alin.11, art. 24, art.124 alin.2,3 şi 126 alin.1 din Constituţia României
C. admiterea sesizării cu motivarea că există numai o încălcare a dispoziţiilor art. 21 din Constituţia României.
",B
DREPT PROCESUAL PENAL,"33	Pot declara apel:
","A. numai procurorul și părțile
B. numai procurorul în cazul în care instanța a dispus achitarea inculpatului
C. orice persoană ale cărei interese legitime au fost vătămate printr-o măsură sau printr-un act al instanței.
",C
DREPT PROCESUAL PENAL,"38	 Judecătorul nu este incompatibil să judece o cauză în recurs dacă:
","A. a participat anterior la judecarea unui recurs împotriva unei încheieri privind o măsură preventivă prin care a admis recursul parchetului şi a dispus menţinerea inculpatului în stare de arest, pronunţându-se asupra vinovăţiei acestuia, cu motivarea că, în raport de probele dosarului este exclusă o soluţie de achitare
B. a luat act prin încheiere, la un termen anterior, de manifestarea de voinţă a unui coinculpat de retragere a recursului
C. după soluţionarea cererii de recuzare de către completul competent, a precizat în sală că oricum recursurile formulate în cauză sunt inadmisibile.
",B
